y_true,y_prob
0,0.46809416376056195
1,0.4886100613553055
1,0.5446516351483253
1,0.5695207431844476
0,0.5018782342423654
1,0.4658773265393133
0,0.5407632930739763
0,0.5105757849196721
1,0.5033574707396448
0,0.4896895532766231
1,0.5237688336400358
1,0.5118833757012017
0,0.4636879832627123
0,0.5192512693146836
0,0.45715907918464915
0,0.5309841494392799
0,0.4644019285546696
0,0.46399578984035533
0,0.5432645699447176
1,0.48764219722587376
0,0.4864021001540069
0,0.46457936385430054
0,0.4951503611907458
0,0.4604175363610357
0,0.4680617676820813
0,0.5119423939298706
0,0.4963886618086373
0,0.5120514583692886
0,0.4698627548274296
1,0.5953993791046437
1,0.5099789015282656
1,0.48897427449499103
0,0.5077223525286133
0,0.4814772729521227
0,0.497050723686631
1,0.49851026127761555
1,0.5377772591124166
1,0.5173118581566805
0,0.4474548252522518
1,0.53616377067233
1,0.4814778394633049
0,0.49701766045980894
1,0.4711397748286686
1,0.4571665031944471
1,0.4804308854490602
0,0.46017782455960593
1,0.4725631160931301
1,0.5746569353881155
0,0.4584267088729669
0,0.494984952185593
0,0.4979841873915984
1,0.4716357255902053
1,0.46386851379922234
0,0.46239833791255414
1,0.5107290195502812
0,0.4526934056722177
0,0.47407504210453216
0,0.515474347612693
1,0.5015654898702564
1,0.503538699667368
0,0.4623590667852777
0,0.4766641657111145
0,0.49879342084751094
1,0.4711609132360228
1,0.5510185873492843
0,0.45995142392926003
1,0.48289981911622337
0,0.4788666173173077
1,0.4801377428984784
0,0.5228883596997458
1,0.48011568249785946
1,0.5260309389277281
0,0.47790045349500476
0,0.49800819644688743
0,0.5011497928183873
1,0.5353390737807399
1,0.4618603163711201
1,0.46945123066848415
1,0.5275103114002615
0,0.4738849666283294
1,0.5130871238577474
1,0.5557998305187976
1,0.46830699294686223
0,0.5056035584911359
0,0.5274862813923724
0,0.46882411795391704
0,0.5042253613581594
1,0.5034165588858999
0,0.4672939890634618
1,0.5722663594277952
1,0.5101558303875526
0,0.4650224039448745
0,0.4518744965635372
1,0.5312648300254748
1,0.45705240246611256
0,0.522119905494235
1,0.5006149488131639
1,0.48164240813676346
1,0.4788102780067459
1,0.46511390517349954
1,0.497156248759762
0,0.47720865300518445
0,0.5090384605311596
1,0.47582373638021663
1,0.5006988629337336
1,0.5122368781551516
0,0.4721179204545872
1,0.5036359046353958
1,0.5137691625944016
0,0.4714634866135248
0,0.5152253078431028
1,0.4969341975231365
1,0.5289733872486659
0,0.4933782907559316
1,0.5226896830075521
0,0.5040233321908669
1,0.5920195720528455
1,0.5213365283978507
1,0.4967671481259952
0,0.5065556376068409
1,0.48080464999113
1,0.4841831724250196
1,0.5312107826401621
1,0.4647763780894146
1,0.5052857409260112
1,0.5476590020883237
1,0.45889155817512156
1,0.5260822772434088
0,0.4918900270653461
1,0.5177814212494493
1,0.46942269854884094
0,0.47568279763890453
0,0.4607112844507673
1,0.46654768121724843
1,0.5614756426294527
1,0.4993174818154913
1,0.4828574604016802
0,0.4885706772698092
0,0.525271951857066
0,0.47246853488727064
1,0.5716898218972706
1,0.4648663395731547
1,0.502521984861181
1,0.4621379576437654
1,0.48883509619120985
0,0.48280717193744305
0,0.4871906355729398
1,0.5495852316580649
0,0.4772349314301321
1,0.5094499593851749
1,0.508683452374283
1,0.5351163214354794
0,0.5028559858254281
0,0.48099969552465954
0,0.4725167548847459
1,0.5128707310140848
1,0.5197355019434552
0,0.5053789715412284
0,0.4765582662929563
1,0.5152851325097012
1,0.45766771930407457
0,0.4957151367839469
1,0.4744323868693737
0,0.46198241912775767
0,0.46126139945248457
1,0.5067003546657324
1,0.4647535155422089
1,0.48755017926118704
1,0.536984641166206
0,0.48271367057652914
1,0.4698464296037045
0,0.5168619811972173
0,0.493016533179793
0,0.4603578399672107
1,0.47840072526022626
1,0.47762728433415813
1,0.5112301955238873
1,0.5243200126441158
0,0.4653037578191971
1,0.5573491463577683
1,0.5185994861173332
0,0.4956320256183114
0,0.47046191981344476
1,0.5273783767986622
1,0.5809540116292772
1,0.45673550578360395
1,0.47307573372131184
1,0.5098910127839545
1,0.500364182800541
1,0.47564559055087496
0,0.5008340365207141
1,0.5269881496708271
1,0.47534081559297675
1,0.4883904173642548
1,0.5101455906869629
1,0.4811935546771429
1,0.4821290925808197
0,0.483309762270821
0,0.4913083767834328
0,0.476662691808903
1,0.4899597087478109
0,0.47992403284204793
1,0.5400469565150972
0,0.5050169664866784
0,0.47635573640367207
0,0.5327933642019896
1,0.480921764469888
1,0.5334725485459131
1,0.48142872249764307
1,0.5167391574471192
1,0.5750771174294886
1,0.4859156002908432
0,0.46777349356696146
1,0.5568066474039692
1,0.5158728582586816
1,0.4960530978252364
0,0.4977398381856369
1,0.5271418519052405
1,0.46184413625362536
1,0.466982346146435
0,0.47462475821645295
0,0.5404371088689403
1,0.46787233123954436
0,0.46171375476252857
0,0.5088835176817958
0,0.47415778131208536
1,0.5365839570346341
1,0.47999629526861703
1,0.553290157245639
1,0.5329814787681022
0,0.4848600524002071
0,0.48681908522837075
0,0.46163005822816455
0,0.4603647861699659
0,0.4915075668699085
1,0.4674264902188797
0,0.4733687672900808
1,0.48336589891219456
0,0.5677233160078097
0,0.4908805757385206
0,0.4803542795643549
0,0.4587521266087325
0,0.49339508106425367
1,0.5417494205919089
1,0.5100061998091941
1,0.49789558326747774
0,0.4751475869724826
1,0.5457782988532353
0,0.4569011268742607
1,0.48817979053985067
1,0.5197115933205143
1,0.4699672417943682
1,0.49246890330835646
0,0.5012564141679156
0,0.4560340215779032
1,0.4827963471654049
1,0.5352244097940293
0,0.48055625088712756
1,0.47902786298271516
0,0.48800116178884834
1,0.4904055797195316
1,0.5689591401417216
1,0.4759271478751318
1,0.4725397017848638
0,0.5281780402641721
1,0.4940726319401392
1,0.4577459962528243
0,0.522167246320766
0,0.4533021264310372
0,0.4733990000125847
0,0.47049641694930217
1,0.580689456660327
1,0.5044552845861616
1,0.47794255787178946
0,0.5062410345629395
1,0.5151869548013396
0,0.4808697154144493
0,0.5007007173513713
0,0.4647292249850101
0,0.464613117497129
1,0.5126468301954853
1,0.5111976555901471
0,0.47807993287571304
1,0.5293576156150217
0,0.47863994048744696
0,0.45913426236963384
1,0.5039829106746945
0,0.49548339705704614
1,0.5809603093709077
0,0.5150082821347652
0,0.46355285818868996
0,0.5497756699783393
1,0.49228662375272964
0,0.4975279062034445
1,0.527703292000604
1,0.48324907651803545
1,0.4884509185042605
1,0.542874922382435
1,0.5483904632232983
1,0.5044051096656009
1,0.480234925626262
1,0.536737079301884
0,0.4581583548828824
0,0.45640474584725416
0,0.4982845121553227
1,0.47648137268184165
1,0.5527989200827146
1,0.5247282763627682
0,0.5206629026097849
1,0.544180885262056
1,0.5695720224632232
0,0.4777052634184564
1,0.4674927574625018
1,0.48733580783920416
1,0.5358032995376582
0,0.5275855955568695
1,0.5606105742114714
0,0.4831653143365392
1,0.5063443333895643
0,0.5197353852551226
1,0.4695908650570184
0,0.4963412133619322
1,0.5224896761862294
0,0.477964848850544
1,0.5631663329071096
0,0.5050722971890931
0,0.4863517094948202
0,0.4515439086648839
0,0.499718352656836
0,0.4978514107636911
0,0.4614187248303012
0,0.46045056714221205
0,0.47408051959407227
1,0.5748237701736333
1,0.49961311571146194
1,0.49009681113651643
0,0.4746862449431324
1,0.5052843397534443
1,0.4715792990355508
0,0.48651366303343835
1,0.4962880828840195
0,0.49463417250679587
1,0.513834000792705
0,0.5190391240085347
0,0.4481118112312914
1,0.49767060872711816
1,0.5510318873741125
0,0.47421766728231446
1,0.4773391202261149
1,0.5645424904483921
0,0.4886615229527796
0,0.4874222531578218
0,0.4685071120806686
1,0.4950142186649781
1,0.5152024065469967
0,0.4612627356221601
1,0.4865692840713007
0,0.4770042140309438
0,0.4843124192182352
1,0.4932438448916285
1,0.463140933404943
0,0.486607117931619
1,0.4494180355327929
1,0.5069657136099016
1,0.545593027960529
1,0.502646465445741
1,0.4804449791737438
0,0.5036264519732826
1,0.5702644032067822
0,0.48276525562895256
1,0.5148032462007277
0,0.489214225807658
1,0.5452962898195484
0,0.5054181549389773
0,0.46009485058257577
0,0.5027267386416414
0,0.4729964514846606
0,0.5372596736922604
0,0.4714659088448429
0,0.4847323787719104
0,0.4916010554351952
0,0.46559161503131
0,0.48087729264089296
0,0.5168383755002572
1,0.46799822794047163
1,0.4902280259606195
1,0.505734479218251
1,0.5092277660675945
0,0.49866574483164183
1,0.5234113721735383
0,0.4668221208977083
0,0.4964309489109854
0,0.45504976042654044
0,0.5268571470301765
1,0.4786987181896516
0,0.5064510739172414
0,0.47300777633794594
0,0.4537346898936647
0,0.47553841074598735
0,0.47268100934771773
0,0.4775996537435237
1,0.5247390774296481
0,0.5183235001504111
0,0.48047742385681513
1,0.49286544712975683
0,0.4872276602425083
1,0.5374769707035107
0,0.4738122924837747
0,0.4703922770504343
0,0.5578343063215481
0,0.4777519909464679
1,0.5034199629563559
0,0.4759127484430228
1,0.49076494013892047
0,0.4786776984285411
0,0.508675361302394
0,0.5136579925320007
1,0.4956659264054385
1,0.6000728197054586
1,0.4831893774087831
1,0.5005949096758522
0,0.4562581824505967
0,0.47410211770337257
1,0.4831189966517099
1,0.5071532626518618
0,0.47717134792218224
0,0.46807040156078505
1,0.49825002101169785
0,0.530503858916938
1,0.5542666859808235
0,0.4781327766578334
0,0.4715729676719983
1,0.5120862341659811
0,0.47843946375202207
0,0.4661727761908907
1,0.4814779340016448
0,0.4756398604153465
0,0.45633481213456095
1,0.5498460266090806
0,0.4696760414249489
1,0.5045001923963919
1,0.5268763362688225
0,0.4778158708013535
0,0.46619622376498926
0,0.45657736644701746
0,0.47343112956700517
1,0.5435071579538686
0,0.5134234732597956
0,0.5720093453652002
1,0.5128564338209757
0,0.5036352358807531
1,0.48222115464751925
0,0.4686301949570884
1,0.5138770054119101
1,0.5089636326324947
0,0.4985977146097875
1,0.4651300109323865
1,0.5238954057260494
1,0.4902246475128443
1,0.49237254080494214
0,0.4897837009667292
0,0.4856898715821921
0,0.4840560219359069
1,0.482606019500789
0,0.49239894221901637
0,0.519980439777823
0,0.4479007686625742
1,0.5288111543935463
0,0.5159502195929699
1,0.5244718948894677
1,0.5815211816319953
0,0.5160770025796168
0,0.485232103842409
1,0.4703156667444178
0,0.4663752794355542
0,0.49140957911692396
0,0.46397390507913683
1,0.5853404649284374
1,0.5124116871464137
0,0.4792181066020576
1,0.48194114399666715
1,0.5023837184430949
0,0.511788582940558
1,0.5031121497383739
0,0.459565973458806
0,0.49457872207942144
0,0.4902408429935243
1,0.5127313480332404
0,0.5850124138402998
0,0.5269049260769925
1,0.4897317498895083
1,0.5196635193346861
1,0.49817627602653985
1,0.487863406028814
1,0.5022512034677933
0,0.4635376550431022
0,0.4812915339211448
0,0.4778011932140158
1,0.49369634699787274
0,0.4823406821564967
0,0.48241807431437383
1,0.5416230527261435
1,0.4842365868178952
1,0.5001596759100273
1,0.45980537831778784
0,0.472724347494973
0,0.472779051968373
1,0.4767596351219198
0,0.5089204440462534
0,0.4877493594012471
1,0.49003123025342066
0,0.48726858457732375
1,0.4948390644518891
1,0.472175329335748
0,0.48386002826024777
1,0.500399751392291
1,0.5419794847857168
0,0.4963747866185739
1,0.473755500255527
0,0.4864295385461904
1,0.5059978721109983
1,0.46394200200281666
0,0.4540633035785461
0,0.5101137818693374
0,0.4569265218836013
1,0.501334392941563
1,0.5230264291541128
1,0.5370068225487267
0,0.4901204747978579
1,0.5175740001455674
0,0.5141428041012774
1,0.5195409429635044
1,0.5475133170605198
0,0.49595090486798615
1,0.5052353674129682
1,0.555263156617735
0,0.46233761374519633
0,0.48144079438345044
0,0.4467433872593564
1,0.4781259332400078
0,0.5169712353480928
1,0.5437753692378954
0,0.4832121262620252
0,0.5152381767993242
0,0.45364399339254985
1,0.4850919099119927
0,0.48354840637201435
0,0.5101076066879406
1,0.518110752640721
1,0.49240119388586584
1,0.4877096325059755
0,0.49539469860770263
1,0.5228248756722794
0,0.5187900291709076
0,0.5313710108510562
0,0.5226527507951053
0,0.4876175787958088
0,0.4785223326454476
0,0.4687984233252845
0,0.4785613062604811
0,0.46635704010677653
1,0.52281940123237
1,0.464094398392122
1,0.5079053456443547
1,0.5368800603317984
1,0.48573381354517164
1,0.5051583614556097
1,0.473003864472562
1,0.5282573095298594
1,0.4627444566367343
1,0.47892059931655234
0,0.49091382359291696
0,0.5175109935570336
0,0.4775897534291541
1,0.5024638493410489
1,0.5524293206252603
1,0.5139966265999222
1,0.5848031845326835
1,0.5114657088268663
1,0.5015463006883574
0,0.4887863673038329
0,0.5123272914435186
0,0.4752828048294609
0,0.518220006725802
1,0.4739315874451522
0,0.46519403924007596
1,0.5041221266608268
1,0.4905300934404179
0,0.4530055193836622
1,0.5634304199898912
0,0.4803662756966148
1,0.5341014768185038
0,0.4629213041601838
1,0.4756963415187623
0,0.46790249908470205
0,0.4720634824011887
1,0.5462407508955553
0,0.48866838321596107
1,0.5084472912783987
1,0.5678253514657989
0,0.46062052927460495
0,0.47919204136814086
0,0.46000409937263065
0,0.46953347029048786
1,0.5229608594043514
0,0.4542787941149903
0,0.48892064275627944
1,0.5068575567322172
1,0.4761674319398004
1,0.544527348597926
0,0.5021473607240067
0,0.48758646769400443
0,0.46572267636109815
1,0.46932157621860043
0,0.48054616177509746
0,0.5071386146227014
1,0.48728108644693197
0,0.45963243409671267
1,0.49920084895948025
0,0.4868174386785411
0,0.4838025703270467
0,0.49296514593450363
0,0.4685257430651254
1,0.47828534924017885
1,0.5136540396672886
1,0.5133743695905525
0,0.4728395396434053
1,0.48568628725101287
1,0.4940805637423063
1,0.49688600225783064
0,0.4819462514820129
1,0.5085590039106257
1,0.5346221937797998
1,0.49830590488749404
1,0.4915657924389012
1,0.4552625375590676
0,0.4741438150520676
0,0.4850230722842777
1,0.5045752193761998
1,0.5116225426560551
1,0.4564242074538932
1,0.5421002961674221
0,0.5166821958194685
1,0.5047092186839487
1,0.4968404658525612
0,0.4973930566936221
0,0.48768261843775546
0,0.5057003675600811
1,0.47206655361454625
0,0.48968769319562466
1,0.5377236165635433
1,0.5352086712533816
1,0.5189522588521176
0,0.5043080661383236
0,0.5217377501654595
1,0.49954730518122015
0,0.47889371125087027
0,0.511361038841457
1,0.47693346876542836
1,0.5438015909692719
1,0.5487728464144734
0,0.49391292480289095
1,0.545935214732727
1,0.5067273130315055
1,0.5335155694727529
0,0.49312258798244324
0,0.4607689017184007
0,0.49403490150641877
1,0.5005551148908334
1,0.5787400392143516
0,0.47240775759532627
0,0.4528099210920123
1,0.4894881125334207
1,0.4896548058949866
0,0.5065788803176948
0,0.46775028901929105
0,0.5078284988585299
1,0.5276244101364947
1,0.5814483783522617
1,0.5158719091558039
0,0.4565399498282287
0,0.4933729084575006
1,0.5444954811872125
1,0.510320381552655
1,0.4952350957993116
0,0.45505264557130404
1,0.5371481716006171
0,0.48037802028968224
1,0.4637212040727465
1,0.5193058534638215
1,0.4984687800093232
1,0.513936952336746
0,0.4801225503206904
0,0.5443802560662407
1,0.509045664366201
1,0.5007372976945407
0,0.4692941785917878
1,0.4899780787214052
1,0.512139888208819
0,0.4983992671377
0,0.5154598673574387
1,0.5251627330383479
0,0.5215247715296756
1,0.5994828020209616
1,0.4705168079816665
0,0.4643748012166557
1,0.4932470300991839
0,0.45644193855836485
0,0.5599377843350999
0,0.5186064862255353
1,0.509345388791586
1,0.4555092677390229
1,0.4637763580022314
1,0.5014649199958677
1,0.49596686884509683
1,0.47616933606465883
1,0.5585342345505783
0,0.4521553296861742
1,0.46321457784799835
0,0.49763058100480284
1,0.528133268891487
0,0.4817065854341945
1,0.48420855255818673
0,0.5046663022491424
0,0.46261293755219407
1,0.4905371238398555
1,0.5001618561008099
0,0.4949872178390632
1,0.4887940600846273
1,0.48227319595861906
0,0.4861821357483495
1,0.5182351784186149
1,0.5365164411958285
0,0.4744795125227859
1,0.48565882606455374
0,0.4803055964643794
1,0.5471229414746803
1,0.49403153733298355
0,0.5153766987228149
0,0.49451000267417655
1,0.5228826137910755
1,0.5507449041417016
1,0.47326599972996697
1,0.4969954109120474
0,0.4972290075162334
1,0.5028195142088441
0,0.5077356177553926
1,0.5307975596535788
0,0.4680291555840212
1,0.5157977083920129
1,0.46511346600751213
0,0.48010530317312844
1,0.521690480287444
0,0.4619421134627453
1,0.4848587492210774
1,0.4680165867159189
0,0.4521706549112787
0,0.4782612440214536
0,0.4975834923661832
0,0.4703861974036977
0,0.4699931809286842
0,0.48600599177023857
1,0.5450656750317425
1,0.49281659427231356
1,0.4932843180541867
0,0.48688666679987136
1,0.482120461642141
0,0.4816441436383996
1,0.5017799062251688
0,0.4603474166739079
0,0.5155827335135612
0,0.4566463818175938
0,0.47032195931141474
1,0.4921959263563823
1,0.5243452090498334
1,0.5249027750727808
0,0.483529257771638
0,0.5023690937606669
1,0.4668924841800616
0,0.47387416279495065
1,0.4565163034773607
1,0.4953636935029007
0,0.4939874046494779
1,0.4928358692092007
0,0.4641123826798309
0,0.5042892844637321
0,0.47841562868927895
1,0.4764180320842706
0,0.46934748053934
1,0.5328480938970667
1,0.4698487469086376
0,0.49004106902303857
1,0.49859615659930884
1,0.47688131682153095
1,0.5011086814175101
0,0.5246956734741407
1,0.6658888214835497
1,0.4970746816604127
0,0.5037263415885258
0,0.4825370984218077
0,0.5247182538501002
0,0.4854000797813768
0,0.49187944037332954
1,0.5151190654114393
1,0.5058136274105893
1,0.5061512221838956
0,0.5797199969057202
0,0.4743708170376536
1,0.4691167331685675
1,0.5145950190409336
0,0.47404196140508453
0,0.5237026241226203
0,0.4731136146308991
1,0.5219526845673078
0,0.4672234875498983
1,0.5028407956869795
0,0.46198678040952923
0,0.5357503049681844
1,0.45623150474405927
0,0.4570981910414493
1,0.46782645560676805
0,0.46604667788943765
1,0.49842797667273847
1,0.5212859545856046
0,0.5319171748249414
0,0.5078704095494634
1,0.47757351894837863
0,0.5057246792853187
0,0.4762956455699237
0,0.5208382842719548
0,0.47426049572037654
0,0.47566892324983034
1,0.49567804283567396
1,0.5141380661111252
1,0.5599003084511143
1,0.5045823266993016
0,0.4804638944503634
0,0.47324188530976863
1,0.5162281195050762
0,0.49174838873645366
1,0.5510113014795096
1,0.47185350308831986
0,0.4593705914553283
1,0.5558377881758537
0,0.4884726367833123
0,0.4544881175381568
0,0.5180643028341805
0,0.4782943486571505
0,0.4843772226507574
1,0.5222199578042728
1,0.5083610391499453
0,0.4933426601397861
0,0.504060574446019
0,0.4961113967007587
0,0.48714666349619845
1,0.537070498764545
0,0.4869135547553943
0,0.46262607604809936
1,0.47485574370149947
0,0.4887988750379946
0,0.4811538622427408
0,0.4903274579947192
1,0.5394936499640652
0,0.5081273471873283
0,0.4806561397999874
1,0.5011312116466249
0,0.4969028703217517
0,0.50292208415816
0,0.5088137943067007
0,0.5051163142425448
1,0.508688451952098
1,0.5395114565319391
0,0.48612994872583637
1,0.49665670361690933
0,0.524875640277246
1,0.4684855789170254
1,0.513233514749308
0,0.5081677577657008
0,0.4626294362446283
0,0.5333391523227484
1,0.4798640486914795
1,0.495202683583012
0,0.48601301725198
0,0.517455332976475
1,0.4624300001848085
1,0.5086940501195589
0,0.459796871039748
1,0.4940876674217842
0,0.5144608208661269
0,0.4599888944163094
1,0.4789234350429846
0,0.4809570913162301
0,0.47110666956193076
0,0.5069420738697238
0,0.47876248299352664
0,0.49157404826476314
0,0.5074898823187206
0,0.47583389376554974
0,0.5002600586616389
0,0.4727263319360516
0,0.45059822862849663
0,0.5240254604190523
1,0.4895726587774494
0,0.4828548006416237
0,0.4590719634324766
0,0.5121383835087531
1,0.49165101480458673
1,0.4634790584416469
1,0.5124091677121324
0,0.5000326837487264
1,0.5318148274773855
1,0.48478299190460267
0,0.4898754687637654
0,0.48251192866754233
1,0.45702780582812497
1,0.4484587588570801
0,0.47104895361229393
1,0.5245619238000453
0,0.4985045408162237
0,0.4684968912636897
1,0.5177912061741257
0,0.4581934170934632
1,0.49727658958110105
0,0.5053983850162134
0,0.588521250818311
0,0.5152758078559909
0,0.511158765315672
1,0.5404192240176089
0,0.4568546680966651
1,0.46430417964229015
0,0.46567144671854355
1,0.4972535394912282
0,0.4875202467912911
1,0.5171025448021288
0,0.49420799365811463
1,0.5605892150285219
0,0.4855162587759988
0,0.4854533589434881
1,0.5142226904727876
0,0.4503844505116567
1,0.545446500433974
0,0.5665455860263839
1,0.48318634550937223
0,0.5105106668800424
1,0.5143186665245423
1,0.560887808773595
1,0.4974297915539802
1,0.5316179962252245
0,0.45031594899166866
0,0.46435253434893003
0,0.4661230836062788
0,0.47884344607319634
0,0.5312797648582085
1,0.48687626237610987
0,0.48520864656309637
0,0.4552583098071461
0,0.4559102689125067
0,0.5049495181172428
0,0.495099148126823
1,0.4724166334912972
1,0.4747363810607589
1,0.5132878407536681
0,0.4674052119698052
1,0.4731793078203761
0,0.5406833102584713
1,0.5279452351731762
1,0.48701391375513603
0,0.4872958823614618
0,0.48807225510470476
0,0.47063130103547973
1,0.47366284793142976
0,0.48436796530410936
0,0.4966345980089852
1,0.5064973500662583
1,0.5257186646076615
1,0.5085909872189899
0,0.46292882360854576
1,0.49904081593664334
1,0.4717301725324711
1,0.4806742051548279
0,0.48460629316600756
1,0.5077536855217737
0,0.49465157335667753
1,0.5177840938223459
1,0.49932649077129077
0,0.4693278461458309
1,0.49986696825500093
1,0.4789377381397442
1,0.47544789122341136
1,0.48584144965798803
0,0.47699970811888126
1,0.5105122333254243
1,0.5223832622417238
0,0.479024043570289
1,0.5653682936790236
0,0.48803452158065896
0,0.47935090960119475
1,0.5309798690698653
0,0.5077219470401458
1,0.4625086030685183
0,0.4782490056141405
0,0.4976842146218804
1,0.5248081797977915
0,0.45893765137213455
1,0.4889162421904691
0,0.48109328028957843
1,0.46891624408997934
0,0.47659450686049143
1,0.4671424205727136
0,0.4820170324966445
0,0.5047743471811977
0,0.4650432247652218
1,0.46469124185211175
0,0.46431724956959325
0,0.5112017960644741
0,0.5008262608611235
1,0.5511577867600709
1,0.45379455760667
1,0.5059336720201856
1,0.5593271490423056
1,0.5144218643158471
1,0.5086801587961897
0,0.45660406605599496
1,0.4653581178183557
0,0.4661196947202259
1,0.4510093575573045
0,0.5556117458973466
0,0.5419719480114271
0,0.5054388541046538
0,0.5015166771472719
1,0.5064070515306591
1,0.46288655791515804
0,0.5328057923762801
0,0.4828300043748656
0,0.4797686338769307
1,0.5067880417186761
1,0.48484972757655437
0,0.47546792621145023
1,0.4887211478031561
1,0.5358634117850625
0,0.5021814534795079
0,0.4787458246041421
1,0.5237992239236374
0,0.4775529593546979
0,0.5193938757539153
1,0.5363276364924693
0,0.5377629579294425
1,0.5187862245588998
1,0.4721929617243092
0,0.5214410114274511
0,0.45274327960997685
0,0.5499357244376071
1,0.5185574628388624
0,0.5072204537044286
0,0.46350769965600164
0,0.5172743929858065
1,0.539257009968346
0,0.46482380730549516
1,0.47825204932799026
0,0.48158404468391414
0,0.44666387459373674
0,0.48111789105582115
0,0.46874273225569624
0,0.4878538325028204
0,0.4703893456153888
1,0.49206367184431654
0,0.5071095987236183
1,0.4999274982145183
1,0.48445009722541305
1,0.5449251378310787
0,0.5094408121345939
0,0.51406992970183
1,0.5264382172143837
0,0.4732483566309062
0,0.4712801095335737
1,0.5207140619588455
0,0.4991078864373751
1,0.5839253631358553
0,0.46485398913680465
1,0.5791599346208335
1,0.4778817847497224
0,0.4771494094652802
0,0.4719274681125832
1,0.4951879261185001
0,0.46184610667400006
1,0.5421409727470673
1,0.5324531903965523
1,0.47124033340101645
0,0.48467450812628476
1,0.47348666479248747
1,0.49006826716226887
1,0.49483070434728754
1,0.5080500494544522
0,0.5306493723106976
0,0.47709225799199356
1,0.4715279181136864
0,0.4896511076690991
0,0.46960509426394154
1,0.5319581219941931
0,0.4732511435923408
0,0.4631302962551679
0,0.45368915614053795
1,0.46461641126467057
0,0.4613381767722098
0,0.45463431601061566
1,0.5490473393330684
0,0.45145989329886577
1,0.48843744420542456
0,0.4566393403408809
0,0.4750775379443338
1,0.5412236942081798
0,0.49496436246385583
0,0.5333559255920551
0,0.48081966986724267
1,0.46045500272233797
1,0.49713088500025554
0,0.47830821404149276
0,0.48564053402221763
1,0.5366732882700787
1,0.5271288463355666
1,0.48443038982158537
0,0.5255504744763648
0,0.45617191561737835
1,0.5267002395956457
1,0.46058020867320315
0,0.46077304318074624
0,0.4613766815486548
0,0.4659715996332855
0,0.4850506465323535
1,0.4669869676439713
0,0.49996273522941304
0,0.45623016318660453
0,0.525317240076739
0,0.4786583405753472
1,0.5026289369245285
0,0.46400301394252774
0,0.4909790033621114
0,0.472021239438712
1,0.46048668338318843
0,0.5150660753010787
1,0.5670235706329376
0,0.4991386491350471
1,0.5164348101994757
0,0.4993585079175362
0,0.4800464059514709
0,0.467774722126547
1,0.562965145259001
0,0.5204653947375156
1,0.48496251028672427
0,0.4899759392015632
0,0.47348308588139176
0,0.4931120583533547
1,0.5666591890691897
1,0.5470006317978238
1,0.504866451963308
0,0.48246525289805775
1,0.5266897528559671
0,0.4692520462596888
1,0.4652781162245641
1,0.4929684730925877
1,0.47683516629140915
1,0.48309483059698705
0,0.4606564397773153
0,0.4757320239928672
0,0.45996910341815167
1,0.49277275239716
0,0.49701916466898255
0,0.521529811276648
1,0.5477115767260804
1,0.5222632468060427
0,0.44972699219554124
1,0.548058999912764
0,0.49939699137087135
1,0.5475112891437766
1,0.5492064899175431
0,0.49084444483751294
1,0.5217864210860303
0,0.48025528995157896
1,0.5299042913162723
0,0.4591829691453396
0,0.47873685562943635
0,0.4679370810983223
0,0.4896759215249249
0,0.474744407701231
1,0.48633419232778097
0,0.4769121201922299
1,0.4725511702265739
0,0.47269676854133574
0,0.47624386282674297
1,0.5312565754698219
0,0.4604616659054025
1,0.4771212972107976
0,0.46911727912252127
1,0.4729070746177811
0,0.4968069851743474
0,0.47718704320949934
1,0.48492253259566864
1,0.5044979176690465
0,0.5383093206607108
0,0.45728014071073975
0,0.45731353260421725
1,0.5086711174515446
0,0.4658327807006632
1,0.4771788708306116
0,0.5473099011304724
1,0.507146569125973
1,0.499719025378176
1,0.5152404863687695
0,0.47563334421790754
0,0.47088139384950906
0,0.4683071506110012
1,0.5063968220712075
0,0.5051757442984076
1,0.5131066998684984
1,0.5157416459827189
1,0.5222229052982723
1,0.473924449649341
0,0.48161575983794863
0,0.5008674888377119
1,0.5669185742934922
1,0.4981524955103046
0,0.47844907791791086
1,0.5001986527336564
0,0.4671509437637262
0,0.473895593548494
0,0.5105310246038087
0,0.4601698509338925
1,0.5049862041295359
1,0.498581782924937
0,0.4629655863102014
0,0.4718848995694809
0,0.49710941947350007
0,0.47024788976110315
0,0.4884912294498993
0,0.4508770509751845
0,0.4723589138385209
0,0.5300875369564891
0,0.4604034958006339
0,0.4623548712844884
1,0.5453061526101703
0,0.5109275825728608
1,0.5008926593297955
0,0.5183513041457719
0,0.518241668890762
1,0.5518853881317831
0,0.4646282454561663
0,0.4596209585590775
0,0.4602769103773298
0,0.48975322530862325
0,0.49857052783758166
1,0.5838323915206417
0,0.4944005902298077
1,0.4726667977404575
0,0.4568685689073727
1,0.4694405245356003
1,0.4729561090182113
0,0.45912592383507284
0,0.5143730194837696
1,0.4651157759746746
1,0.4982916043298586
0,0.46099063751338554
0,0.491259201807441
0,0.5084166179035634
1,0.46748164118230306
0,0.47438350026003306
0,0.47811364288427893
0,0.4655858095099318
0,0.5249770803725985
1,0.48818646188792064
1,0.539743962999887
0,0.4935473526935106
1,0.5311415564603544
1,0.5286654527847775
1,0.5318049880101968
1,0.5568313591927933
1,0.4984401405794413
0,0.5045548340696279
1,0.4884850308983355
1,0.5589496187976571
0,0.48803724561876705
1,0.47414068379415353
