index,true_label,predicted_probability
2089,1,0.3853919301026762
2090,0,0.5337372713997698
2091,0,0.5215244770061643
2092,0,0.3175111297880453
2093,1,0.6408391111189803
2094,1,0.3650538402367467
2095,1,0.41535438758714344
2096,0,0.44530923394082006
2097,0,0.3950813068441545
2098,0,0.40794060397747756
2099,0,0.34055789042265794
2100,1,0.5489924229682159
2101,1,0.35393484997522406
2102,0,0.64468806322794
2103,0,0.5499842124400072
2104,0,0.40220321355421934
2105,1,0.3807838648620376
2106,1,0.38039175236233524
2107,0,0.35360645874275753
2108,1,0.3052589475034408
2109,1,0.35872147126320186
2110,0,0.5813279058252013
2111,0,0.4438861424478548
2112,0,0.49028856967017864
2113,1,0.517758691248311
2114,1,0.4198245749154249
2115,1,0.35459969391383384
2116,1,0.7700224676321552
2117,1,0.7716797551840513
2118,0,0.6138084665168059
2119,0,0.41139149966775884
2120,0,0.3282628179577009
2121,0,0.4510261737244697
2122,0,0.4482992350306482
2123,0,0.3295526994775066
2124,1,0.5115702015836282
2125,1,0.7518856661289647
2126,0,0.4251822185624215
2127,1,0.6527906085555754
2128,1,0.7047350480527664
2129,1,0.7228875189998551
2130,1,0.6365161561497378
2131,1,0.7158344171055558
2132,1,0.4773698588265515
2133,1,0.4464759345490445
2134,1,0.4046113481458018
2135,1,0.5822775501525426
2136,0,0.462397709475031
2137,0,0.329116359775846
2138,0,0.3474084741975691
2139,1,0.3535753703753569
2140,1,0.3306773086327535
2141,0,0.33290762750460695
2142,1,0.5828126834541149
2143,0,0.5106497804730842
2144,0,0.6653096254440484
2145,1,0.6894429095508486
2146,1,0.39588508566907693
2147,0,0.2993355863131224
2148,1,0.723936315908569
2149,1,0.6451824444993407
2150,0,0.3135108935480636
2151,0,0.4519641228557954
2152,1,0.4171317702470195
2153,1,0.3815975258376758
2154,0,0.694811780092011
2155,0,0.3180793183568757
2156,0,0.3322772000081081
2157,1,0.6929820629877881
2158,1,0.559619995345031
2159,1,0.3672515814086391
2160,0,0.35305920653379336
2161,1,0.4791880877038025
2162,0,0.6775659777993525
2163,1,0.7075186509282005
2164,0,0.34631349936000544
2165,0,0.3850360073196112
2166,0,0.3939860761284704
2167,0,0.471442503946601
2168,1,0.6792290599348515
2169,0,0.4519066230411163
2170,1,0.5620627910299056
2171,1,0.5968771087287367
2172,0,0.4313723087641329
2173,0,0.5
2174,1,0.38173234217057694
2175,0,0.6796034662211176
2176,0,0.8014195673636773
2177,1,0.7155328224388648
2178,0,0.534278469624327
2179,0,0.4260066919846583
2180,0,0.4141635512854446
2181,1,0.5443325127337266
2182,1,0.7140675681821264
2183,1,0.6692566386663522
2184,0,0.3374316081929697
2185,0,0.5
2186,1,0.4161641466698057
2187,1,0.47663512220608384
2188,0,0.37975412237878436
2189,1,0.3327297468456867
2190,1,0.3976845317424193
2191,1,0.3501125010296956
2192,1,0.5250845798909524
2193,1,0.43941311753794465
2194,1,0.4540287966837159
2195,0,0.3311065970126813
2196,1,0.660742372603696
2197,0,0.35530653602965434
2198,0,0.5248802625475443
2199,1,0.36550076561034023
2200,0,0.3628479937533566
2201,1,0.6207624862877347
2202,1,0.6402161033157697
2203,0,0.43609403722770435
2204,0,0.744883883230479
2205,1,0.7095662912918734
2206,0,0.5398179428178758
2207,1,0.6742423234287217
2208,0,0.35057276696467893
2209,1,0.5807536298514425
2210,0,0.5843743545466283
2211,1,0.693791084458374
2212,1,0.678633553585076
2213,1,0.321167264196801
2214,1,0.5799144928002082
2215,0,0.40789965199932465
2216,0,0.44498314875720013
2217,1,0.6364352623974512
2218,0,0.3497926243409684
2219,1,0.3771893785321333
2220,0,0.40473139474694947
2221,1,0.6275954157569517
2222,1,0.3713332553846213
2223,0,0.7514762640534387
2224,1,0.4214481088579103
2225,0,0.3630650478992744
2226,0,0.3768116244209808
2227,1,0.361410043161389
2228,0,0.32924300046856253
2229,0,0.5831178839061371
2230,0,0.43911843075828727
2231,0,0.36078247470403274
2232,1,0.39607679790812933
2233,0,0.5419939182749439
2234,0,0.36222303894707747
2235,1,0.6067890842328373
2236,0,0.48051402196258536
2237,0,0.36834429565869264
2238,1,0.3497320054280784
2239,1,0.6938590107849765
2240,0,0.44213256365521125
2241,0,0.34861565198470273
2242,0,0.34604513229286654
2243,1,0.6868322869831411
2244,1,0.645033388057027
2245,1,0.7235166031953526
2246,1,0.6689316311309065
2247,1,0.7618560817623199
2248,0,0.3431435816901078
2249,1,0.4837559655838896
2250,0,0.31616812867899935
2251,1,0.3661657985383193
2252,1,0.35235487549227645
2253,0,0.5451475881239827
2254,0,0.43688944083230724
2255,1,0.34093417662700065
2256,0,0.44378760278565893
2257,0,0.32992284918887427
2258,0,0.2963434167165394
2259,1,0.5452107818522975
2260,1,0.5
2261,0,0.7083341269467537
2262,0,0.3450874685781935
2263,0,0.4522732928456252
2264,0,0.4130627671138183
2265,1,0.38252012522512857
2266,0,0.542138513225215
2267,1,0.8421130904122722
2268,0,0.35446941979442326
2269,1,0.7701842426349867
2270,0,0.3699799488862256
2271,0,0.36717684958701985
2272,0,0.41774717226841607
2273,0,0.35311315397267534
2274,0,0.6446379636780819
2275,1,0.6284654533649997
2276,0,0.4826508004240665
2277,1,0.5901096323186066
2278,0,0.4533703330231912
2279,0,0.32114725838783414
2280,0,0.6328975675536634
2281,1,0.3322218016279321
2282,0,0.32752449218874863
2283,1,0.6847892591637474
2284,0,0.29644420881092115
2285,0,0.4075263607260205
2286,1,0.568218912065333
2287,1,0.5448666823464795
2288,0,0.35248978684564547
2289,1,0.3708785606441739
2290,0,0.33631817830475147
2291,0,0.3215474607058547
2292,1,0.43313668075104794
2293,0,0.31564856295333943
2294,0,0.4100500743195908
2295,1,0.6704464085837022
2296,0,0.6446605979473707
2297,1,0.46216165098614387
2298,1,0.6630845261519944
2299,0,0.33630020249143616
2300,1,0.44774453966814615
2301,1,0.4111946566385177
2302,1,0.535749914967194
2303,1,0.4404916014501501
2304,0,0.7666015725028433
2305,1,0.4698803288687884
2306,0,0.5778219885007634
2307,1,0.37224392458208844
2308,0,0.31688066724169844
2309,0,0.3890268701106225
2310,0,0.3939909946637432
2311,0,0.3441152190398174
2312,1,0.37120747445114743
2313,0,0.5829894434581363
2314,0,0.3592450312768038
2315,0,0.36167787724550454
2316,1,0.5235233465844473
2317,1,0.5
2318,1,0.4789609768529542
2319,1,0.7580320916017184
2320,1,0.4638115329835938
2321,0,0.47766480336197564
2322,1,0.6789055355491338
2323,0,0.32193210897059643
2324,0,0.4564607113961374
2325,0,0.3664640198636313
2326,0,0.7865775547187459
2327,0,0.7288150667939045
2328,0,0.31700582834810703
2329,1,0.7450365310854281
2330,0,0.7183267580402372
2331,0,0.3280159140454363
2332,1,0.6786592554893085
2333,1,0.700647072843859
2334,0,0.30846768493434934
2335,1,0.3880290788498021
2336,0,0.31812440082649196
2337,1,0.4141374119827863
2338,1,0.7230185928938857
2339,0,0.3493218451057247
2340,1,0.5238099505903988
2341,0,0.41749674223575695
2342,1,0.6746821900250979
2343,1,0.5244538442555914
2344,0,0.5625641882722949
2345,0,0.3419441902260136
2346,1,0.47159896785688704
2347,1,0.7032048487882491
2348,0,0.35823683843383197
2349,1,0.742698598387138
2350,0,0.72752920122759
2351,0,0.37093493822678725
2352,0,0.35505748998067427
2353,1,0.34266749263899027
2354,1,0.802863242278982
2355,0,0.6569521544213187
2356,0,0.320016800194702
2357,0,0.4934073691269922
2358,1,0.44363047787150556
2359,1,0.6385545920042291
2360,0,0.5593153352542932
2361,0,0.5527378146886939
2362,1,0.5191394943808231
2363,1,0.7968698811166404
2364,0,0.7303650143723571
2365,1,0.6027392441482923
2366,1,0.48783000984307634
2367,1,0.5
2368,1,0.5914325594488834
2369,0,0.3870307092763603
2370,0,0.5889150308586472
2371,0,0.36153889318511195
2372,1,0.6281721263440834
2373,1,0.5278087798050217
2374,1,0.598027771199606
2375,1,0.6273100688589266
2376,1,0.8126257468342329
2377,1,0.731179090412095
2378,0,0.41900238149718894
2379,0,0.35422503297073527
2380,0,0.37790378055221124
2381,1,0.6201711962665026
2382,0,0.6271610548056041
2383,0,0.6076242874207044
2384,1,0.5
2385,1,0.7073276246285171
2386,0,0.3587249832068722
2387,0,0.36904566265992567
2388,0,0.645259545836003
2389,1,0.3510872094540795
2390,0,0.36051560889591444
2391,0,0.3557483521553793
2392,1,0.3223281007124358
2393,0,0.39211368385198775
2394,1,0.6571458123698284
2395,0,0.3914506069718972
2396,0,0.3504027878897494
2397,1,0.42653720249958804
2398,0,0.46046532769635906
2399,0,0.512919005896213
2400,0,0.3451031519569986
2401,1,0.7156720968133721
2402,0,0.403076123087533
2403,1,0.38850329491295127
2404,0,0.3784455345681223
2405,0,0.7275601497697138
2406,0,0.36823833702613595
2407,1,0.5698508135004783
2408,0,0.31539160721209886
2409,1,0.5092565819447307
2410,0,0.33152562011310166
2411,1,0.5805194632912328
2412,1,0.6502891114214503
2413,1,0.7076353374370288
2414,1,0.379025066204343
2415,0,0.34073103250755327
2416,1,0.5850123837316933
2417,0,0.4079717399671344
2418,0,0.6085568237399319
2419,1,0.30933398555274505
2420,0,0.44865982601131205
2421,1,0.7268447100738986
2422,1,0.6479267804973314
2423,1,0.41080707036375064
2424,1,0.6470924383599798
2425,1,0.6748535216933955
2426,1,0.4499343348538903
2427,0,0.41510586578180225
2428,1,0.39939330605023154
2429,1,0.5583037666928959
2430,0,0.4651400433344368
2431,0,0.35290241389358706
2432,1,0.5051124699863121
2433,0,0.38440424032986814
2434,0,0.46729618343852625
2435,0,0.5662745813729926
2436,1,0.5288331419907212
2437,1,0.3930787718586652
2438,1,0.7052255277622714
2439,1,0.7045839679952155
2440,1,0.7162319846429029
2441,0,0.5993518020210287
2442,0,0.3336381226081767
2443,1,0.740764539967766
2444,0,0.4046249228539303
2445,1,0.40805425464395906
2446,0,0.42061416316305505
2447,0,0.765790151458712
2448,1,0.41899090815479445
2449,1,0.6455438189714623
2450,0,0.5698937276958501
2451,0,0.3574897950514104
2452,1,0.8051242556641837
2453,1,0.3910874585722784
2454,1,0.43061376528625733
2455,1,0.6760924901359745
2456,0,0.35404809106560964
2457,1,0.3572211989745951
2458,1,0.35605690703452103
2459,0,0.36521168132066
2460,1,0.5818873928672391
2461,1,0.47580332199598335
2462,1,0.5207072495200692
2463,0,0.37379665294151554
2464,1,0.5483386911344369
2465,1,0.7668670202192847
2466,1,0.5304912664324628
2467,0,0.30559549042032513
2468,1,0.6081983040870083
2469,0,0.3344355282931912
2470,1,0.6784304163834618
2471,1,0.6505177526082684
2472,1,0.4901960736809093
2473,1,0.36587360672444047
2474,1,0.6143603695773759
2475,1,0.4074870509665197
2476,0,0.3921149012209577
2477,1,0.5
2478,1,0.6339561773686946
2479,1,0.7011514894428998
2480,1,0.3222281636013129
2481,1,0.33336694731520017
2482,1,0.48151609730492967
2483,1,0.41177140041957266
2484,1,0.358526511568656
2485,0,0.5
2486,0,0.46732615454953963
2487,1,0.537565524908196
2488,0,0.47742429493571575
2489,0,0.35222545545879563
2490,0,0.29979650990794665
2491,1,0.527643090512135
2492,0,0.39246561549773984
2493,1,0.6668727036952316
2494,1,0.5836713063151974
2495,0,0.321029689413805
2496,0,0.3610683656601615
2497,1,0.6338352785858145
2498,0,0.329421928993117
2499,0,0.6474447674301232
2500,0,0.35508158833722187
2501,1,0.40538511958250034
2502,1,0.6697153928942756
2503,1,0.6454062206066048
2504,0,0.3489728264118493
2505,1,0.5798198982791642
2506,1,0.7038644477835799
2507,0,0.6031497299585485
2508,1,0.42264246039452213
2509,1,0.7108661547399445
2510,0,0.5855077257628261
2511,0,0.31934765096477635
2512,1,0.448021332393912
2513,0,0.6789326793496603
2514,0,0.3385050421383848
2515,0,0.34722963716700944
2516,0,0.6135265113840878
2517,1,0.48962803204492383
2518,1,0.5093885953873283
2519,0,0.33345415342320794
2520,1,0.733620895733295
2521,1,0.7135468433713495
2522,1,0.40181816911094814
2523,0,0.49480334417544936
2524,0,0.34018901665259055
2525,0,0.39457799637430047
2526,0,0.38707031477894566
2527,0,0.37106612371361924
2528,0,0.4672982592427957
2529,0,0.3222943834180236
2530,0,0.6835891391879014
2531,1,0.34538338603887997
2532,1,0.6942828288553131
2533,1,0.40297755213645753
2534,1,0.7804835665686182
2535,0,0.39942901507016915
2536,0,0.35084954720126865
2537,0,0.38312465446996197
2538,0,0.31999561864314074
2539,0,0.3716068908906503
2540,1,0.7667453416892813
2541,1,0.7305864528180452
2542,0,0.3505474710379869
2543,1,0.6760197446494766
2544,0,0.4207137389572954
2545,1,0.48205391640642437
2546,0,0.536790606667897
2547,0,0.44127697100956265
2548,1,0.7046119025327494
2549,1,0.6202351745736495
2550,0,0.515119758086971
2551,0,0.42024121466840836
2552,1,0.7419068199682792
2553,0,0.4438599730713544
2554,1,0.6595797063748624
2555,1,0.7059728060087511
2556,0,0.34384074749351096
2557,1,0.4039215281548547
2558,1,0.8129190136687088
2559,0,0.48049267257613043
2560,0,0.6384018071957615
2561,0,0.3771702943612185
2562,1,0.7354720081636633
2563,1,0.7385131918913939
2564,1,0.48824980433211196
2565,0,0.6119160819032512
2566,1,0.4207784338466608
2567,0,0.43540690193385384
2568,0,0.561708428050408
2569,1,0.7230040553385135
2570,0,0.3645656993408258
2571,1,0.6602865535951402
2572,1,0.6597585445730487
2573,0,0.5793945234284489
2574,0,0.6938103559694323
2575,0,0.3153802881115727
2576,0,0.3057353298856077
2577,0,0.3588081028662688
2578,0,0.3310466876142262
2579,0,0.7031117618176503
2580,1,0.7318212809870704
2581,0,0.5146302356952326
2582,0,0.3171734627236273
2583,0,0.5172535658118447
2584,0,0.3512620183668829
2585,0,0.34125767344964764
2586,0,0.5804202939446367
2587,0,0.7160293142968402
2588,0,0.3475007355952103
2589,0,0.33483999336520337
2590,1,0.7162250882066091
2591,1,0.7549559069547909
2592,1,0.5054850307483177
2593,0,0.6365153123552372
2594,0,0.7376476889919258
2595,0,0.4639740946285287
2596,1,0.49463382127146793
2597,1,0.7814107282072545
2598,1,0.7710592500744285
2599,0,0.3289551770423785
2600,1,0.36745583765228884
2601,1,0.5361823415210208
2602,0,0.4779485280341862
2603,1,0.453833709962947
2604,1,0.320648012981955
2605,1,0.5
2606,0,0.33705793963636055
2607,1,0.3313877552897921
2608,1,0.7738537225979616
2609,0,0.383487148336317
2610,0,0.6692973692938093
2611,0,0.5626984536626835
2612,1,0.526500715211322
2613,1,0.3674163523361334
2614,0,0.3483377717857927
2615,1,0.681947874379239
2616,0,0.34057608421502067
2617,0,0.38290503240462087
2618,0,0.46805852365059997
2619,1,0.5733723521019389
2620,1,0.3610895070339948
2621,0,0.3629519693271996
2622,0,0.3392874468553109
2623,0,0.6917997972240282
2624,1,0.3688987929059521
2625,1,0.7546085377855553
2626,0,0.35958446123625826
2627,1,0.38568910142917534
2628,0,0.4063210972687594
2629,1,0.5874091154645539
2630,0,0.5
2631,1,0.4332662699494304
2632,1,0.5872800737842874
2633,0,0.46904481208286536
2634,0,0.3201659960613004
2635,0,0.4022295167848679
2636,1,0.6516556013881005
2637,1,0.2987820987295799
2638,1,0.38899787173496936
2639,1,0.7127879502855902
2640,0,0.4622815836539931
2641,1,0.6841598547655998
2642,1,0.6098763371382273
2643,1,0.4497529210257077
2644,0,0.6985981326164351
2645,0,0.7878670324127679
2646,0,0.40276835543576694
2647,0,0.5799193810213702
2648,1,0.6625162330124716
2649,0,0.3488249923091318
2650,1,0.677263793128694
2651,1,0.6733673165871871
2652,0,0.39216710928536697
2653,0,0.34459858253397857
2654,1,0.665112070051208
2655,1,0.32775066963363325
2656,0,0.7211439175701546
2657,1,0.5781686609655342
2658,1,0.5
2659,1,0.34044641670194803
2660,1,0.3295975868897107
2661,1,0.5779118942137355
2662,0,0.5
2663,0,0.5
2664,1,0.3900790445457449
2665,1,0.436749188216932
2666,1,0.725646744076276
2667,0,0.31984256572753733
2668,1,0.5599719472420802
2669,1,0.5
2670,0,0.4202853943805614
2671,0,0.5984490791187767
2672,1,0.5056775255593812
2673,1,0.6233715109097717
2674,0,0.5
2675,1,0.7771519605535716
2676,0,0.46243705374327915
2677,1,0.7735688536017765
2678,1,0.3583247445731212
2679,1,0.33123970365776606
2680,0,0.6645952818838795
2681,1,0.4821223922592662
2682,1,0.32995146818126087
2683,1,0.7937520966379801
2684,1,0.30995677989688086
2685,1,0.707469525465855
2686,1,0.833682452338067
2687,1,0.3397055320505405
2688,1,0.6043391485882975
2689,0,0.5
2690,1,0.6270797840768648
2691,1,0.32166303158792486
2692,0,0.4326035972556617
2693,0,0.3230315052375231
2694,1,0.36710527425648287
2695,1,0.7542287697598424
2696,1,0.38042976759340164
2697,1,0.3989538229007546
2698,0,0.4619125544415409
2699,0,0.6365039096377213
2700,0,0.5676433871670523
2701,1,0.7758524425576778
2702,1,0.3432020902058068
2703,1,0.632900107523219
2704,1,0.5133153993836004
2705,1,0.4896367274497536
2706,0,0.6055280335134299
2707,0,0.3931620516229741
2708,1,0.7624682306084706
2709,0,0.39398803400407667
2710,1,0.349367386247415
2711,1,0.4159803885211954
2712,1,0.7540796125294836
2713,0,0.7255194598973399
2714,0,0.6328397701768639
2715,0,0.45663238321813027
2716,1,0.3181236788997138
2717,1,0.32847263752193767
2718,0,0.7148940106687499
2719,0,0.6682136541169406
2720,1,0.5948456323860827
2721,1,0.36055197021713664
2722,0,0.6890314125018411
2723,1,0.5741549793312083
2724,0,0.3336108020387267
2725,0,0.32160750194767207
2726,1,0.6241101256556955
2727,1,0.35051354099953097
2728,1,0.3148452005104575
2729,1,0.8413218811819768
2730,0,0.4061219772287626
2731,1,0.34598492535491376
2732,0,0.7770877534563657
2733,0,0.3915824267384466
2734,0,0.3344274285167848
2735,1,0.3155172612168773
2736,1,0.3102159960259605
2737,1,0.33646156392150095
2738,1,0.48392114863930197
2739,0,0.3680394253206298
2740,1,0.7999318595026285
2741,1,0.3809600563099626
2742,0,0.5119658503211877
2743,0,0.5756573735951516
2744,1,0.6567406605686857
2745,1,0.8076783240221432
2746,1,0.3488534430363397
2747,1,0.5556454786078475
2748,1,0.700187274088816
2749,1,0.4469605210538021
2750,1,0.45738989207435865
2751,0,0.4751292395488661
2752,1,0.6553713074482694
2753,1,0.4767747874611811
2754,1,0.3592270435710365
2755,1,0.6657105357505769
2756,1,0.3568174718198357
2757,1,0.409018306516249
2758,0,0.3432194431070664
2759,0,0.547476974234442
2760,0,0.3898214935105287
2761,1,0.5092458752390411
2762,0,0.494390951526809
2763,1,0.6481072036057733
2764,0,0.6434903026427469
2765,0,0.48246472212197344
2766,0,0.48705697738437276
2767,1,0.4490334720842347
2768,1,0.4473428619249522
2769,1,0.6983467296484813
2770,1,0.6980698708256388
2771,1,0.5337793725127707
2772,1,0.49411946007212776
2773,0,0.3320376218429872
2774,1,0.5472983309471492
2775,1,0.7041284610942209
2776,1,0.47457003280252785
2777,0,0.49449610376630726
2778,1,0.4589828679853216
2779,1,0.3379749875686382
2780,1,0.34567700672659407
2781,0,0.39158950118505276
2782,0,0.7541163205328378
2783,1,0.37272293335847545
2784,0,0.33728694596901115
2785,0,0.5925364608538158
2786,0,0.38254859601935665
2787,1,0.6663070626327465
2788,1,0.3475266373222922
2789,1,0.7481151104025079
2790,1,0.6305027913651087
2791,0,0.541682682950373
2792,0,0.40541787971721094
2793,0,0.3484122190034025
2794,0,0.3489831333385854
2795,0,0.46512506817809707
2796,1,0.4521109117925991
2797,0,0.36545383640810736
2798,1,0.35468373422159816
2799,0,0.7356468941018155
2800,0,0.48130480008947607
2801,0,0.31649236000976166
2802,0,0.31953984745437797
2803,0,0.6581259245014541
2804,1,0.3291087118824229
2805,1,0.7110134801006376
2806,1,0.47337022248173505
2807,0,0.43331997647481035
2808,1,0.5701580400157187
2809,0,0.34086027899325805
2810,1,0.5
2811,1,0.5
2812,1,0.5604766848861924
2813,1,0.5686830274902102
2814,0,0.5748770085807707
2815,0,0.30120800650784996
2816,1,0.7199069551734013
2817,1,0.6946091920262151
2818,0,0.5072214934783831
2819,1,0.3861167997924112
2820,0,0.5065477132107001
2821,1,0.5090302953734064
2822,1,0.6577757662485236
2823,1,0.4429704958995952
2824,1,0.36617364866304813
2825,0,0.5908468249887675
2826,1,0.5614734840659734
2827,1,0.36662718179369547
2828,0,0.6447371352219613
2829,0,0.3474571411673659
2830,0,0.3078867720199514
2831,0,0.44572067012052247
2832,1,0.7162478808173266
2833,1,0.5124770744745225
2834,1,0.3916278519360665
2835,0,0.4877288591435856
2836,1,0.5681333032015949
2837,0,0.47064407594054125
2838,0,0.5652894362624553
2839,0,0.3611447805873865
2840,0,0.3457723025663528
2841,1,0.7234737874793323
2842,1,0.3837576580658624
2843,0,0.5064998265704623
2844,1,0.4461630324901983
2845,0,0.4610032030109518
2846,0,0.35054684014817045
2847,1,0.6794479089249278
2848,0,0.5441170912121945
2849,1,0.6753341542123992
2850,0,0.6671461509459923
2851,0,0.35410550571686966
2852,0,0.5982844093361532
2853,1,0.47177423143054453
2854,0,0.35521647226227104
2855,1,0.3671115293090043
2856,1,0.4060627691707766
2857,1,0.46052296309180285
2858,1,0.6303271520667448
2859,1,0.5991840969837844
2860,1,0.7153906750920261
2861,1,0.37019410629375016
2862,1,0.7054092577474355
2863,0,0.354577498214027
2864,0,0.3545569447793151
2865,0,0.5778722205645573
2866,1,0.45110596280377246
2867,1,0.7151177778780149
2868,1,0.7353834150034397
2869,0,0.798556970977749
2870,1,0.6501961709471554
2871,1,0.7539220721766441
2872,0,0.3594253682360731
2873,1,0.3585888498465643
2874,1,0.3537573594383455
2875,1,0.6896147964926597
2876,0,0.6546033119641604
2877,1,0.8242586431553247
2878,0,0.39415201792240667
2879,1,0.7181487967457687
2880,0,0.4014463767060032
2881,1,0.34351964075721675
2882,0,0.3549318127499474
2883,1,0.7162145541477245
2884,0,0.3603870432860754
2885,1,0.691190607758613
2886,0,0.4344047767674335
2887,0,0.5357651248402933
2888,0,0.34599976192098836
2889,0,0.6043992689860476
2890,0,0.42921677621849924
2891,0,0.39273708109548333
2892,0,0.4462119593784555
2893,0,0.3875869879488883
2894,1,0.6274537255363763
2895,1,0.4059511298066987
2896,1,0.4623086127392245
2897,0,0.31466836531726405
2898,1,0.42496792327219063
2899,1,0.5
2900,0,0.4180412848419067
2901,1,0.5253855858779302
2902,0,0.70518575250952
2903,1,0.6988064724698724
2904,0,0.4594019303337503
2905,0,0.3448028354923306
2906,1,0.5408586150394551
2907,1,0.38795830950497356
2908,0,0.35329280256691975
2909,1,0.4227387721768734
2910,1,0.6330893031320575
2911,0,0.7314215004033585
2912,0,0.4107657828064952
2913,0,0.32049711663551034
2914,1,0.3389766348990757
2915,1,0.5622709964326895
2916,0,0.33749110871476773
2917,1,0.7194922470334846
2918,0,0.4738101038460505
2919,0,0.34007681201058054
2920,1,0.5578595882035522
2921,1,0.3409897416729013
2922,0,0.5289375896453451
2923,1,0.3235179328839503
2924,1,0.7026867790930854
2925,1,0.6188540811775017
2926,1,0.5542375513090086
2927,1,0.46589914619656286
2928,0,0.6708363460970229
2929,1,0.7840068135290842
2930,0,0.406947698764265
2931,1,0.6862522562739375
2932,0,0.6476471210107806
2933,1,0.7300363228263975
2934,0,0.6529285778641897
2935,0,0.3374136609694654
2936,0,0.4866247259520724
2937,0,0.3395830731429072
2938,0,0.751033654537976
2939,0,0.35507324190015777
2940,0,0.5165410333759565
2941,0,0.6017192698128678
2942,0,0.3546268278475877
2943,0,0.408754533352397
2944,0,0.6867541739305245
2945,1,0.3973379769355971
2946,1,0.39595917311051787
2947,1,0.5693698856112739
2948,1,0.39586425134994124
2949,0,0.5085095234545076
2950,1,0.6458496814704169
2951,0,0.4112740882387199
2952,0,0.626165382455292
2953,0,0.34392454090392427
2954,0,0.7076848817969992
2955,1,0.4942654079505684
2956,0,0.6943567993428573
2957,0,0.4785806513179527
2958,0,0.33220417439949596
2959,0,0.7170456646079604
2960,0,0.53513334244405
2961,0,0.3781589369588759
2962,1,0.5383973507617023
2963,0,0.4534007483693458
2964,0,0.675058139964973
2965,1,0.6322876602862556
2966,0,0.4930571745880796
2967,1,0.7272400142082829
2968,0,0.3785874142746165
2969,0,0.33109047988106766
2970,0,0.6457853815533121
2971,0,0.41532902123325705
2972,1,0.7034877652390542
2973,0,0.45206167820855614
2974,1,0.5
2975,0,0.3925227615028441
2976,0,0.47133539740365643
2977,0,0.6642140636691651
2978,1,0.3874868696708438
2979,1,0.7433677808311561
2980,1,0.6276607093361635
2981,1,0.6944182100375107
2982,0,0.32982947763589354
2983,0,0.4103976708690821
2984,1,0.42242066234303427
2985,1,0.4795829823075412
2986,0,0.5199401655250642
2987,0,0.33900967984273955
2988,1,0.72198592283597
2989,0,0.656615790931101
2990,1,0.3335801151865393
2991,0,0.42299078219670677
2992,0,0.3696296695008122
2993,1,0.38120867933882985
2994,0,0.4675114392523388
2995,0,0.3370776667687981
2996,1,0.4112341289604004
2997,0,0.35720828788567427
2998,0,0.35073057564274884
2999,1,0.4302081864027938
3000,0,0.3458866112467456
3001,1,0.6192557757518309
3002,1,0.5120894436213755
3003,0,0.45186598673689354
3004,0,0.3404265147066097
3005,0,0.3277679371728028
3006,0,0.35495528681362354
3007,1,0.7579575916237936
3008,0,0.5774511167961089
3009,0,0.7035006034644701
3010,1,0.36754303327044757
3011,0,0.44520885174916414
3012,1,0.4048809967268519
3013,0,0.37601741739556915
3014,1,0.7164320846127635
3015,1,0.5705373890616905
3016,0,0.3695268384864396
3017,1,0.44826534348660657
3018,1,0.6890730019721042
3019,1,0.34385046050954554
3020,1,0.6136505913357551
3021,0,0.33814219585906424
3022,0,0.5399275018825885
3023,0,0.4108444580306944
3024,1,0.33592072045185073
3025,0,0.4606648116208751
3026,0,0.5064286801040192
3027,0,0.3216099929128116
3028,1,0.7840560400643672
3029,0,0.6032925150295094
3030,1,0.709529720148932
3031,1,0.7821299107331462
3032,0,0.7798775700113064
3033,0,0.3342554671898278
3034,1,0.3820235809528163
3035,0,0.34553443195781464
3036,0,0.36566975516339084
3037,0,0.30345365803582247
3038,1,0.7689317463549907
3039,1,0.5736101361437709
3040,0,0.297067158766651
3041,1,0.46187096023237956
3042,1,0.679566995373138
3043,0,0.6476919144253699
3044,1,0.4865412241666628
3045,0,0.3547152644806171
3046,0,0.5381338857404125
3047,0,0.44809809561547603
3048,1,0.3398122811454991
3049,0,0.713012485477225
3050,0,0.6807516535896937
3051,1,0.5576762343340177
3052,1,0.6419696515361689
3053,1,0.57683089927046
3054,1,0.6471430270450003
3055,1,0.3729350670566881
3056,0,0.31278637883193233
3057,0,0.4770872869163572
3058,0,0.41438079656680604
3059,1,0.7376064266550117
3060,0,0.3594007034593535
3061,0,0.3877698384671645
3062,1,0.7273120638908313
3063,1,0.5240789200633259
3064,1,0.5489833396083174
3065,1,0.3283828872813467
3066,0,0.40975989202595453
3067,0,0.4225578358332383
3068,1,0.4134072185568894
3069,0,0.6192032442629358
3070,0,0.38640599725171954
3071,1,0.5481745643756475
3072,0,0.4776538152609334
3073,1,0.426487102497744
3074,1,0.4553044780591377
3075,0,0.49171647195314694
3076,1,0.44873206358043055
3077,1,0.7223180324205546
3078,0,0.5257587346055437
3079,1,0.49232124167281877
3080,0,0.6879450645526356
3081,1,0.6570428871287298
3082,1,0.35601311687040776
3083,0,0.33671288839976987
3084,0,0.36105393132954305
3085,0,0.32946424536754393
3086,1,0.6100192215543634
3087,1,0.7395142195835699
3088,1,0.4381452529114827
3089,0,0.4746409391485363
3090,1,0.6927233915411596
3091,0,0.3476651328905794
3092,1,0.2933320238093301
3093,1,0.7537311932954912
3094,0,0.40816275605325497
3095,1,0.5
3096,1,0.5128248270082485
3097,0,0.37235585299786633
3098,0,0.4074979645051302
3099,0,0.33940938647906
3100,1,0.5284429863781457
