index,predicted_probability
2432,0.5978787485745729
2433,0.5842472819166471
2434,0.40026937998387985
2435,0.4480086128691664
2436,0.6522278065342784
2437,0.39088708106612335
2438,0.5810571389000584
2439,0.363434334502939
2440,0.5983991852731113
2441,0.5546043828645643
2442,0.4402175508181499
2443,0.6493333245163994
2444,0.5368009423736332
2445,0.4757882477257877
2446,0.3907160406435885
2447,0.3785006061758869
2448,0.5443959965935562
2449,0.38938686601320033
2450,0.45382764079310267
2451,0.45521993359899804
2452,0.39407203136691504
2453,0.5662871476755429
2454,0.4267744774297996
2455,0.530039247978857
2456,0.48730638227134615
2457,0.4204240465742329
2458,0.7125888772805505
2459,0.4660934049288235
2460,0.5700914195732748
2461,0.4613899623529773
2462,0.7027895181163885
2463,0.41104477990134863
2464,0.5286358770049928
2465,0.5101074964353447
2466,0.4390431380164968
2467,0.43862476169268666
2468,0.4026124887903512
2469,0.5219881003443779
2470,0.5654899907567135
2471,0.3897372257440538
2472,0.49153871864261794
2473,0.6442695286795339
2474,0.49726275650940727
2475,0.39870154489547277
2476,0.6153367006645443
2477,0.49799772976171075
2478,0.5716742242705003
2479,0.45308745142605933
2480,0.47252446109000973
2481,0.8490005799755479
2482,0.4227785773712359
2483,0.4599705800201484
2484,0.525641732312379
2485,0.39348377913613053
2486,0.38085592448188316
2487,0.39815555482230963
2488,0.8808968931527779
2489,0.46797100155244775
2490,0.6812820157276895
2491,0.42356933088366994
2492,0.45367305740819464
2493,0.4580242042991743
2494,0.5764416326410804
2495,0.5765978717854933
2496,0.55600593341986
2497,0.5845175449498222
2498,0.5389312363820091
2499,0.4865366927639794
2500,0.4991837698633084
2501,0.5352447459058092
2502,0.7127856886953992
2503,0.4328786722799408
2504,0.5647364874345908
2505,0.4532203118205589
2506,0.4187056764113406
2507,0.5145310363187214
2508,0.5721434650267023
2509,0.582399466985079
2510,0.4081722286559655
2511,0.5117667054074682
2512,0.6095395720384119
2513,0.5032424075135853
2514,0.4793098645354637
2515,0.43005099010221437
2516,0.47397243346378615
2517,0.43643889603356417
2518,0.6160252998184462
2519,0.6171329482502852
2520,0.7629904719473769
2521,0.4127297452585036
2522,0.45163102794183463
2523,0.678158084659024
2524,0.35258928864316996
2525,0.4650062043645193
2526,0.510554294637171
2527,0.48611072435564817
2528,0.4812770962965652
2529,0.4221364681192497
2530,0.44510474508831005
2531,0.42463779816504027
2532,0.7607722039744985
2533,0.39127160575358816
2534,0.3838262553037648
2535,0.4740750420041759
2536,0.5175998605757756
2537,0.5458870619371582
2538,0.7568282181213647
2539,0.4820815965820364
2540,0.48631778828717415
2541,0.4209364823940594
2542,0.4649460374289885
2543,0.41677044851249245
2544,0.4395744849981416
2545,0.4073192178665908
2546,0.42251433585194464
2547,0.5138927927687067
2548,0.5522408540665004
2549,0.6178779950124272
2550,0.5395221662836416
2551,0.6612467431151478
2552,0.6187909840460759
2553,0.5978786736708813
2554,0.4132102229355035
2555,0.4689905160984266
2556,0.5380142270680328
2557,0.7937912634594764
2558,0.5447921410255666
2559,0.6074148024545963
2560,0.6054699496859692
2561,0.4317377283230607
2562,0.512077406777338
2563,0.5147676097019858
2564,0.5714319014050002
2565,0.6183577098320236
2566,0.7679434847695181
2567,0.41576729377637367
2568,0.5525282247157602
2569,0.4092886060961278
2570,0.5175620554908331
2571,0.41093914334888754
2572,0.4806572265015972
2573,0.3870651889971294
2574,0.4880544017644818
2575,0.38293896790592846
2576,0.5232292706520065
2577,0.4599599385744394
2578,0.4720546394936837
2579,0.5711109410338157
2580,0.36279295307498644
2581,0.7559935032272618
2582,0.3957986129687745
2583,0.4411177918541864
2584,0.47103929006720263
2585,0.4901001554906978
2586,0.3807137689298685
2587,0.355733438847839
2588,0.625555849993509
2589,0.5077329470749777
2590,0.43907675493453674
2591,0.5013492075515071
2592,0.40856477362781807
2593,0.8029952191874513
2594,0.663143342654204
2595,0.44262136826828663
2596,0.47239675823891747
2597,0.64401783346484
2598,0.6017224013193951
2599,0.49137769556485583
2600,0.44633824153906443
2601,0.5994984753529062
2602,0.5327692398680073
2603,0.4077566206268803
2604,0.5815370913949256
2605,0.49755919755352646
2606,0.48494828534732837
2607,0.45495436018429863
2608,0.41007366704161746
2609,0.46622487860330547
2610,0.4119554587288519
2611,0.5407753358324081
2612,0.5087840067186691
2613,0.5241936597666779
2614,0.43083497525845066
2615,0.5859832231637401
2616,0.4614386415687013
2617,0.381823344238744
2618,0.4575153389625491
2619,0.4977172988648763
2620,0.4678367916990781
2621,0.4643615175531831
2622,0.44934234957811897
2623,0.7603234271252931
2624,0.3974486835730087
2625,0.46737774217746925
2626,0.4009992364286922
2627,0.5919307184031236
2628,0.5322668643159159
2629,0.5122306465363414
2630,0.6848257131447122
2631,0.5188783897902686
2632,0.6387348932054743
2633,0.5297697209338533
2634,0.6537041736326831
2635,0.431653945906319
2636,0.5882453598004095
2637,0.42870566391983583
2638,0.4476629317353054
2639,0.6310746894629938
2640,0.6359972653560091
2641,0.5727184575004262
2642,0.47623487877284976
2643,0.41584707485429273
2644,0.4019232161899939
2645,0.43325115353142507
2646,0.6018204696415294
2647,0.5077565159291938
2648,0.43017925621026426
2649,0.42372143202340107
2650,0.42366400581744657
2651,0.5460570921976304
2652,0.4475041037337185
2653,0.42862424895666174
2654,0.42701581884064577
2655,0.3889631385571396
2656,0.39652640463967026
2657,0.41957299392930486
2658,0.46516265539830065
2659,0.4735509256061349
2660,0.5409170483884674
2661,0.5568761552111428
2662,0.5623339303956404
2663,0.3767957578440135
2664,0.48359775349403333
2665,0.4895617369642276
2666,0.5761761528586175
2667,0.4665803005087483
2668,0.6107427544022035
2669,0.592198371065048
2670,0.5067001186158129
2671,0.506351298728005
2672,0.5251842805790253
2673,0.43976727222501955
2674,0.42993651966461516
2675,0.5190779427471388
2676,0.4271500138044301
2677,0.49652507776454463
2678,0.470072017835436
2679,0.43407623927309097
2680,0.627717606611261
2681,0.42999856488071275
2682,0.46953365600732855
2683,0.5566399209366153
2684,0.5298051785074619
2685,0.4173349794016425
2686,0.4984345160354994
2687,0.5105776275597593
2688,0.5869426741072951
2689,0.43488263636607555
2690,0.4377367294799339
2691,0.44700514688663195
2692,0.4532501214701145
2693,0.7572547556815593
2694,0.4976510353399666
2695,0.4846115656300897
2696,0.6593049748514451
2697,0.420405136097942
2698,0.49773577187231893
2699,0.699010517606298
2700,0.4358778984884558
2701,0.4421877081878072
2702,0.4409578675228769
2703,0.6227400704255842
2704,0.5438850290201334
2705,0.4670759619995906
2706,0.5237705462614928
2707,0.5919112285508883
2708,0.5882625250261649
2709,0.5751582878735794
2710,0.45613600052113334
2711,0.4309505089756748
2712,0.563234560912291
2713,0.6774283931538975
2714,0.4319943807003399
2715,0.46420473586454164
2716,0.4705175951936827
2717,0.5890507170333102
2718,0.4904852105622017
2719,0.397124228294543
2720,0.4495094675959581
2721,0.7535164030254878
2722,0.4840856476936615
2723,0.4167996977148217
2724,0.4419811503381179
2725,0.5413593512350963
2726,0.47103993898204305
2727,0.4552619927604858
2728,0.6278890272876563
2729,0.3790113339833716
2730,0.692942704945545
2731,0.4573303714817656
2732,0.4319248228751721
2733,0.47284510136376945
2734,0.3843810529051902
2735,0.5635061033484433
2736,0.7528621589249725
2737,0.36734446425006434
2738,0.44381324646594944
2739,0.487899664907984
2740,0.4186011310499715
2741,0.6748053557270959
2742,0.42832438269135203
2743,0.5241727239628464
2744,0.36485593483152146
2745,0.5068209564775349
2746,0.4814710964597756
2747,0.4291724335969896
2748,0.5488959818063269
2749,0.4422769123342683
2750,0.5217990261545816
2751,0.6125654752693386
2752,0.6211714411274499
2753,0.518440249419666
2754,0.6351482157463664
2755,0.5060215739598655
2756,0.4664708964190554
2757,0.41494384366034215
2758,0.44537058575710586
2759,0.3835925430884183
2760,0.6152189294668511
2761,0.3996248181402934
2762,0.7696357885746021
2763,0.44195620589381346
2764,0.4270866662996504
2765,0.6605030859779392
2766,0.6402474693495656
2767,0.5352707279956942
2768,0.4644180456811304
2769,0.5928390561718865
2770,0.4419649418102526
2771,0.5511193487823102
2772,0.45050584161598445
2773,0.6548599712659784
2774,0.5531438189396365
2775,0.741989882881038
2776,0.37313789618317056
2777,0.5160715696455876
2778,0.5291076821916322
2779,0.39084467730670974
2780,0.5430200791075819
2781,0.48369619421179155
2782,0.4278913859555216
2783,0.4743414764327724
2784,0.41751315851372156
2785,0.5383105638797948
2786,0.49889916832612996
2787,0.4169176992669897
2788,0.5153632400797117
2789,0.5977096521497619
2790,0.47150712451222265
2791,0.49205415030753774
2792,0.47115735200892156
2793,0.3885632587647034
2794,0.3971259458007723
2795,0.5034482285072803
2796,0.3956158552389893
2797,0.7078182771969035
2798,0.40749889557828706
2799,0.6514229648818202
2800,0.4291433631676145
2801,0.5749311730738346
2802,0.5751782593423281
2803,0.6064987294871678
2804,0.46311462087534133
2805,0.422990389813396
2806,0.4230958491808254
2807,0.4072743454703388
2808,0.5777046308888765
2809,0.5628695607429445
2810,0.574698384190862
2811,0.38942997463916557
2812,0.39514652437848585
2813,0.497111990462513
2814,0.37784044962354274
2815,0.5989986024041162
2816,0.40299560982850785
2817,0.5405399251398278
2818,0.5886955634327785
2819,0.4049784165461236
2820,0.39304015136039383
2821,0.4520307746462353
2822,0.4059772451783083
2823,0.4137284685184266
2824,0.4990971002483424
2825,0.5567569707910801
2826,0.3991654362698045
2827,0.43359196164750285
2828,0.44920132778031147
2829,0.4918423294337802
2830,0.3993665790121102
2831,0.5179513212167978
2832,0.4121167563889619
2833,0.4267610905590873
2834,0.4701401971919657
2835,0.4535954047809243
2836,0.43682550872501025
2837,0.4860183596686402
2838,0.4701271967417662
2839,0.4698003274864451
2840,0.6176439274531178
2841,0.3718821022637233
2842,0.7239509958868559
2843,0.39350013811836676
2844,0.3767664664817176
2845,0.5480045738549095
2846,0.40036994417164634
2847,0.5407141091087025
2848,0.36668140268813887
2849,0.6216195482275549
2850,0.45695680867326816
2851,0.5653345378476117
2852,0.5176320298502517
2853,0.5189473585640411
2854,0.627792432883369
2855,0.4517078499186467
2856,0.3641684315213858
2857,0.43767767984241474
2858,0.4004141748252201
2859,0.49869306720671086
2860,0.44082509587416907
2861,0.7688803005293952
2862,0.5480024421623017
2863,0.5715328405231395
2864,0.39328268019431945
2865,0.4552781413905808
2866,0.3964242625143666
2867,0.45814608680006397
2868,0.4752293962746661
2869,0.5170827851075145
2870,0.5974471274710316
2871,0.4858626823528413
2872,0.49991571732266665
2873,0.49837125752045663
2874,0.369058426208274
2875,0.5507991786923815
2876,0.523922389482502
2877,0.5048782719960774
2878,0.3735468042118464
2879,0.4527520395588474
2880,0.6236255439600245
2881,0.394509494111539
2882,0.4556245102906284
2883,0.3820253503453467
2884,0.5161847532362026
2885,0.5366097174833467
2886,0.4214608108810863
2887,0.5096699850917378
2888,0.5552292683959651
2889,0.4537219530420999
2890,0.4626603778780268
2891,0.486501203340121
2892,0.5589426151223563
2893,0.5021439004987257
2894,0.4318259245887205
2895,0.5269553794498747
2896,0.49080541600536715
2897,0.6444530678743144
2898,0.5563737020252121
2899,0.3715809226018883
2900,0.4409409566820514
2901,0.4315007250469034
2902,0.510661283258232
2903,0.5195587285544065
2904,0.6148182821494311
2905,0.4919721425259656
2906,0.5634970898052948
2907,0.4561952884957767
2908,0.3619592829704352
2909,0.41772101044028387
2910,0.43444163084601284
2911,0.6446898142393189
2912,0.4035681243419174
2913,0.43632075559931927
2914,0.4097247128951272
2915,0.5824781710877547
2916,0.43316767067187467
2917,0.5022245826029171
2918,0.4867560109826202
2919,0.6526916124326987
2920,0.5623404330704869
2921,0.49382263307393487
2922,0.4424588820948685
2923,0.45562226829613844
2924,0.5423556154021282
2925,0.5150695444961179
2926,0.3812687477669546
2927,0.5134292498675204
2928,0.5539694448844199
2929,0.6284823313686547
2930,0.4919395812286527
2931,0.769069853411513
2932,0.6464228930790865
2933,0.6004121256296832
2934,0.5678099890839616
2935,0.4705601452588999
2936,0.4315832220653592
2937,0.39051170517520195
2938,0.4727860487661159
2939,0.4229251848024387
2940,0.5946143762762972
2941,0.42641383301555674
2942,0.49706250846220723
2943,0.46878286090553095
2944,0.489749604125209
2945,0.45309845008749355
2946,0.5348010770382282
2947,0.4484928202416387
2948,0.47153782683508266
2949,0.4097189622313444
2950,0.40444897113617656
2951,0.4616104612430246
2952,0.5338704705116268
2953,0.5030029146878268
2954,0.5746192987410585
2955,0.48215899697206394
2956,0.3768915738113453
2957,0.5145909333931961
2958,0.46132177053526324
2959,0.511380310378838
2960,0.509059521184655
2961,0.41633153250187793
2962,0.47595460455498473
2963,0.6680295427059011
2964,0.3875865561005021
2965,0.4434755901317837
2966,0.5327877015637229
2967,0.47339663937180515
2968,0.37807103765466543
2969,0.4220190657701681
2970,0.3867197841877367
2971,0.5717087076239988
2972,0.5600772293926632
2973,0.47133923554499996
2974,0.4821742301311132
2975,0.41207756630428405
2976,0.5390429502511938
2977,0.5947355014707022
2978,0.4209202032972149
2979,0.45848598893740733
2980,0.584997109131281
2981,0.40039743800314975
2982,0.5959335842375185
2983,0.5686789999076284
2984,0.4345841040859386
2985,0.6515942033375757
2986,0.5737150582408803
2987,0.5361986622788604
2988,0.446138836992262
2989,0.5537563390325089
2990,0.5013008846954866
2991,0.506702681223115
2992,0.4998862365666019
2993,0.5336837648831414
2994,0.4833574055387675
2995,0.49704304092581675
2996,0.3970560731215382
2997,0.4670719140455223
2998,0.4667982970079597
2999,0.5699066125810192
3000,0.5729983552767985
3001,0.478616942799952
3002,0.5029313377523403
3003,0.5417061379079582
3004,0.46244296376091365
3005,0.4581804639104914
3006,0.5026954644561654
3007,0.6054210768834011
3008,0.42093593804528673
3009,0.5220315581026246
3010,0.4190162294025868
3011,0.4313997640036218
3012,0.5683950379974504
3013,0.49856881923422897
3014,0.41438043477537795
3015,0.48072407580848486
3016,0.3962198583538498
3017,0.39902260010377755
3018,0.4667620438700521
3019,0.5706315299685922
3020,0.3692841729717117
3021,0.4632828854802207
3022,0.4795560391462705
3023,0.42989190972205327
3024,0.6181125072462511
3025,0.4101399773068062
3026,0.5283850398477434
3027,0.4452246773228032
3028,0.383106573198391
3029,0.4827475802742797
3030,0.40562809991007587
3031,0.45346804531463597
3032,0.5243373885455909
3033,0.6001539816598257
3034,0.42516367172390856
3035,0.42788347954010125
3036,0.4882007512078756
3037,0.3942766816596827
3038,0.6536230130930855
3039,0.45513858757774284
3040,0.6658975398318866
3041,0.36085024426390755
3042,0.5546339544701661
3043,0.6909630090869149
3044,0.5585714127775497
3045,0.4281505834408988
3046,0.4014543391447447
3047,0.4098470596626263
3048,0.6115363679122581
3049,0.44233922544289656
3050,0.5480607470268258
3051,0.504139269677317
3052,0.7301879795180121
3053,0.44141574339275264
3054,0.48049033464664614
3055,0.4169886730594893
3056,0.6594592485213897
3057,0.4126065034799621
3058,0.5114244241172059
3059,0.6018067610859082
3060,0.6124403258594273
3061,0.477958493171615
3062,0.48726351811807567
3063,0.4988957156174715
3064,0.6560079986239838
3065,0.49247176693121636
3066,0.41051810692621876
3067,0.42026061434409
3068,0.4562931687424984
3069,0.4116327087970581
3070,0.4336952389054144
3071,0.4720079092448336
3072,0.518988181300138
3073,0.4789277684788147
3074,0.5336470855332256
3075,0.3926197142001467
3076,0.38866330525330356
3077,0.4249967300765764
3078,0.6252130784814218
3079,0.6740890331101059
3080,0.5309229608926106
3081,0.6805118794244469
3082,0.4377980473762217
3083,0.5541699825092788
3084,0.4704097936606189
3085,0.408076928172224
3086,0.5758478431281202
3087,0.3896646391960453
3088,0.5590500251774214
3089,0.4778291999179505
3090,0.47037288669984695
3091,0.440029747163951
3092,0.7090543903923352
3093,0.5923775229061102
3094,0.45578547037250916
3095,0.5424887826965687
3096,0.4254285179282898
3097,0.45707510107647725
3098,0.5184479955260858
3099,0.5192167758942585
3100,0.390698273671421
3101,0.42003490364476315
3102,0.48893877451035794
3103,0.38787340283985194
3104,0.429024561440672
3105,0.38259196252722033
3106,0.4154339986349576
3107,0.5211626471393876
3108,0.4953360894506346
3109,0.48169560262581995
3110,0.48009287058409106
3111,0.38069220989866975
3112,0.635988281666689
3113,0.5418955471047239
3114,0.49720027334691785
3115,0.40771496651394296
3116,0.39623705784539553
3117,0.4391013759330469
3118,0.37969825882778513
3119,0.528228736197587
3120,0.4474651718664411
3121,0.4679255529022137
3122,0.4647698089076289
3123,0.5260054755055809
3124,0.484964917866334
3125,0.39409251503460957
3126,0.38129857436769043
3127,0.38084132751297456
3128,0.5862931702233659
3129,0.6185897489903007
3130,0.5276399823518272
3131,0.4696244833131063
3132,0.6190065853912748
3133,0.40447936544227353
3134,0.6977299166278543
3135,0.5725682335048745
3136,0.4287279695077919
3137,0.5615003418583254
3138,0.517171975469662
3139,0.6813604198386014
3140,0.5362693637028689
3141,0.47218047438975996
3142,0.3970597569896365
3143,0.4686405565826135
3144,0.3813715364245684
3145,0.4254698649409892
3146,0.6072830631891093
3147,0.6635344981173836
3148,0.5728976589108886
3149,0.4362999337817618
3150,0.3976075111296742
3151,0.5101761681033773
3152,0.4854718984186392
3153,0.4868831527324044
3154,0.4288900529358093
3155,0.734613494016296
3156,0.4355002622070805
3157,0.39826506658395533
3158,0.45299691059342223
3159,0.564028799489376
3160,0.4513528497094706
3161,0.5104206129017965
3162,0.5734838352641225
3163,0.42267058595106616
3164,0.44975493016982226
3165,0.4105374391067205
3166,0.5696217724731607
3167,0.5092655774842626
3168,0.39364575864221424
3169,0.39509940817926
3170,0.6944316568566645
3171,0.48711832316124665
3172,0.5511404608971837
3173,0.6051716172699856
3174,0.44581411733647697
3175,0.5895703121149879
3176,0.5918406671781651
3177,0.7098195187335468
3178,0.5343111558249573
3179,0.44772205035149537
3180,0.3857703097459343
3181,0.36111539132188997
3182,0.5244355061521156
3183,0.629923337792202
3184,0.41264563853730635
3185,0.4600485339343463
3186,0.4371559231216682
3187,0.46986573251142283
3188,0.5899186105937347
3189,0.565965130677493
3190,0.5767880338073152
3191,0.5420923650079087
3192,0.46738038584823216
3193,0.5751753686627122
3194,0.6168628261441702
3195,0.40225182342353727
3196,0.5112999246519031
3197,0.39988779903550337
3198,0.4762883326392888
3199,0.5206250554877075
3200,0.4598670213229609
3201,0.3987032044444938
3202,0.6136314385024569
3203,0.4311216163756658
3204,0.4210940246493024
3205,0.5658419576431865
3206,0.487492544366485
3207,0.5196398079242913
3208,0.4587015344400261
3209,0.42583240236477876
3210,0.3753337361879393
3211,0.44846920372758364
3212,0.4283010441256862
3213,0.6263307860163679
3214,0.4946980408213889
3215,0.5900794963001139
3216,0.37228366737158897
3217,0.5913047362312575
3218,0.4267855305447798
3219,0.3690333003851201
3220,0.4733275493532692
3221,0.5928458411527102
3222,0.5070104383062545
3223,0.4151609739363414
3224,0.507569093683265
3225,0.40830370568192886
3226,0.5669978185881596
3227,0.45176560770254803
3228,0.6402334416396352
3229,0.44468250064513065
3230,0.47823012603565934
3231,0.4636806967624706
3232,0.4946988912755157
3233,0.717824676928356
3234,0.46297992181742614
3235,0.4828797502643901
3236,0.5723530874605016
3237,0.5852310662821573
3238,0.5242228226931139
3239,0.4820337151397308
3240,0.5118831477246664
3241,0.6490383932315889
3242,0.4498334589721903
3243,0.3698233809243489
3244,0.6260206098926339
3245,0.4066436837938973
3246,0.454347159783506
3247,0.3884801310614703
3248,0.3605021009603086
3249,0.5831514924736051
3250,0.5472883365003381
3251,0.5237409314249394
3252,0.619577795895434
3253,0.49935327101402005
3254,0.5546046612912087
3255,0.41839407668213524
3256,0.42496099824884476
3257,0.5510378860388293
3258,0.4507638842165433
3259,0.5982435850363984
3260,0.3885611896116338
3261,0.4515859056536402
3262,0.511852201045204
3263,0.3758824138216799
3264,0.5667528372347571
3265,0.4145835963043129
3266,0.4863913000392573
3267,0.37329894094505056
3268,0.550250475736026
3269,0.4327858649109265
3270,0.4877888825678625
3271,0.45152440391897797
3272,0.4911350123553084
3273,0.45584356307453777
3274,0.4918252478716295
3275,0.5881019206437913
3276,0.5580571940135831
3277,0.6295621561167557
3278,0.6411196595049262
3279,0.4304070865511344
3280,0.3908955556580016
3281,0.6456277839158863
3282,0.41757820017897085
3283,0.40712390759157663
3284,0.4092836977888293
3285,0.5761811030180465
3286,0.47054182447627446
3287,0.38629644989536893
3288,0.5178144601656082
3289,0.4774336889431606
3290,0.7277246101597004
3291,0.7389788603860965
3292,0.6539488968578872
3293,0.45670867219078776
3294,0.383644015497031
3295,0.4620624389830206
3296,0.4693668198923956
3297,0.50989605521489
3298,0.558903222170886
3299,0.5586151522147483
3300,0.5154811713394902
3301,0.5327234547715608
3302,0.5289944198768103
3303,0.39603554503848215
3304,0.4379169766956176
3305,0.4006320151713197
3306,0.5315207753924119
3307,0.6792673105528695
3308,0.5259599918670185
3309,0.5507233995581937
3310,0.44498381041461377
3311,0.6850990663221123
3312,0.5361179717769148
3313,0.6049770347075222
3314,0.5613962618970999
3315,0.4082697474806045
3316,0.7367022372597101
3317,0.4121771810996987
3318,0.4098272229574823
3319,0.554390192263416
3320,0.42448462366597595
3321,0.521496507976372
3322,0.4745212647437107
3323,0.5942623531876376
3324,0.587507809071069
3325,0.5415751071922886
3326,0.433238227318144
3327,0.6717564115427105
3328,0.43969342262926936
3329,0.5842872196642513
3330,0.4172727540291851
3331,0.39644643226752324
3332,0.5161887122610449
3333,0.4369367460572652
3334,0.46235638242194366
3335,0.40404018425759564
3336,0.6751072957598431
3337,0.41672366920446996
3338,0.5766966441808582
3339,0.550306014282334
3340,0.40105485941851604
3341,0.5406992299345001
3342,0.3616256555895014
3343,0.3957101482343221
3344,0.38810093168890725
3345,0.45723392743561075
3346,0.6158253754793356
3347,0.3652948572734268
3348,0.47246443240177183
3349,0.47910720030391807
3350,0.3940723104352603
3351,0.5018706256923694
3352,0.5833441057556664
3353,0.41235760851786285
3354,0.5247766887303703
3355,0.5267029563403822
3356,0.47078768696036594
3357,0.4824357711212923
3358,0.5567800140101757
3359,0.444330421649217
3360,0.3993188053870418
3361,0.5081597961672413
3362,0.6149114647002486
3363,0.5549767905397356
3364,0.459713820578609
3365,0.5367785012580666
3366,0.47650585773747706
3367,0.449737433872384
3368,0.5028761692128719
3369,0.5339060949062924
3370,0.46607724713601634
3371,0.42917535151292374
3372,0.36632528133640496
3373,0.4989840042486397
3374,0.6327974292147446
3375,0.47171532511785585
3376,0.4173322049950921
3377,0.5252314156779994
3378,0.5163916287003951
3379,0.5297497625231488
3380,0.553680877892395
3381,0.5498425074122094
3382,0.7428531837325714
3383,0.4884853426218978
3384,0.4540383185157978
3385,0.4436053405025454
3386,0.4657127472193493
3387,0.4061383387091484
3388,0.5347833774046855
3389,0.4135774575694843
3390,0.44525874907569557
3391,0.5969902653214542
3392,0.6622731139121069
3393,0.550740105385714
3394,0.6081778400406169
3395,0.6748155253204612
3396,0.4611904390390006
3397,0.4598109484700207
3398,0.48625260006247933
3399,0.4925677722130348
3400,0.5182951691934858
3401,0.4025366037208565
3402,0.4210174732063629
3403,0.4264026770534591
3404,0.4768884681838715
3405,0.43572894396592593
3406,0.439805369531698
3407,0.6277965800736666
3408,0.5455182736511681
3409,0.38691617369942244
3410,0.4826748666059611
3411,0.4194514811517915
3412,0.5815521671771604
3413,0.41281131799666665
3414,0.4710731429822111
3415,0.6022973038400637
3416,0.4124315033046635
3417,0.4087130705555742
3418,0.5683844514955425
3419,0.372692479350616
3420,0.4079508385561245
3421,0.42460650667262484
3422,0.4527206987183659
3423,0.49693160096568645
3424,0.3860851329040547
3425,0.39919781985361424
3426,0.3835328636817045
3427,0.4898027737404699
3428,0.5691498447698857
3429,0.4303508611860856
3430,0.47813791908381736
3431,0.4096721090839368
3432,0.518274745499066
3433,0.5596146318338533
3434,0.44096260599129294
3435,0.45998539436502034
3436,0.43018170026051067
3437,0.4645750045089155
3438,0.5612236442018053
3439,0.501969982198776
3440,0.46196095407735605
3441,0.4900517154837252
3442,0.5475109913911093
3443,0.534618329213957
3444,0.37344365074340685
3445,0.638127416763438
3446,0.38787358991395765
3447,0.40899799536850695
3448,0.4165793483491083
3449,0.5759044093152286
3450,0.5499780245666216
3451,0.40629605982543154
3452,0.4439394828854237
3453,0.6463358615776453
3454,0.47624436919818675
3455,0.6513217191951358
3456,0.6219083241203095
3457,0.4772537286397167
3458,0.5137481005641799
3459,0.5574501322979434
3460,0.41933080522258676
3461,0.4711456567178889
3462,0.40624765446014205
3463,0.4447389638191107
3464,0.5059747710980373
3465,0.5011208317235452
3466,0.5012269047195945
3467,0.5212917919507929
3468,0.5123869937019238
3469,0.5223363484456528
3470,0.4403138612659637
3471,0.6374127598617865
3472,0.5429965802053406
3473,0.44171622681815503
3474,0.5805985738421235
3475,0.49635575854683067
3476,0.4163245335137848
3477,0.5061204972659098
3478,0.6431428462472967
3479,0.37981833153276523
3480,0.5720612187914083
3481,0.522217595057357
3482,0.4406641624851173
3483,0.7081374995877693
3484,0.4850310538763061
3485,0.42624556988689893
3486,0.4658505570903151
3487,0.45634407169398744
3488,0.4432717693407875
3489,0.3891230821754934
3490,0.43713978505663914
3491,0.5891587924692341
3492,0.4561351957094069
3493,0.45867567004894594
3494,0.527187542052798
3495,0.5609064901449801
3496,0.6892586556632315
3497,0.5833286364486614
3498,0.39705019733470254
3499,0.6486640628840771
3500,0.41843322785473935
3501,0.516925682108143
3502,0.6946460452144692
3503,0.4242989209886226
3504,0.44375909605886477
3505,0.42394879039864275
3506,0.4951919455746221
3507,0.3983103496877538
3508,0.45245202661340356
3509,0.550419898461474
3510,0.5501396612947256
3511,0.4100128904419831
3512,0.5877073227635573
3513,0.5530418207152811
3514,0.4453510581339598
3515,0.5059610886896954
3516,0.510668619513929
3517,0.556429436570084
3518,0.4557530459728762
3519,0.6620903759986602
3520,0.46162629494403856
3521,0.4930682744376676
3522,0.5898747086386366
3523,0.4774083341722405
3524,0.5713052458912886
3525,0.6870996172416433
3526,0.7239277949931038
3527,0.6065380239418828
3528,0.5500420414329192
3529,0.4791176430453844
3530,0.5253403825794722
3531,0.500952734488238
3532,0.43303042542592607
3533,0.6169594502850603
3534,0.38672700121412673
3535,0.5995030576730601
3536,0.5449097612243995
3537,0.45693641144174524
3538,0.39029889345585966
3539,0.5791384181411048
3540,0.4975585652263578
3541,0.5194090295526727
3542,0.6719629822384096
3543,0.3709745687589438
3544,0.43580087099744497
3545,0.5387970746684213
3546,0.5378207596139097
3547,0.3981167271207116
3548,0.6568452082119983
3549,0.7900083507904299
3550,0.5175334406995201
3551,0.4797107517739146
3552,0.4543284825831496
3553,0.4746419449958741
3554,0.49869659179603715
3555,0.6627722524303543
3556,0.5922609021398106
3557,0.49311579338102185
3558,0.3500131882084417
3559,0.5956100998322648
3560,0.49643102411941176
3561,0.47009062308649785
3562,0.42516295223157974
3563,0.5655117837591007
3564,0.45124128399584373
3565,0.7311201456452253
3566,0.43348238593726557
3567,0.6350282648558869
3568,0.5904641350132783
3569,0.46188821929545115
3570,0.5658622770308194
3571,0.4476966309049866
3572,0.3785876154134593
3573,0.42675058682499784
3574,0.4084752775611846
3575,0.44458205848628435
3576,0.4112029916362843
3577,0.5485369418734571
3578,0.620929427762695
3579,0.5136766866873758
3580,0.5187642239094191
3581,0.42654500246811966
3582,0.5053422756020822
3583,0.4097032308958683
3584,0.5704711989776098
3585,0.4772934060517703
3586,0.3881447712610699
3587,0.40528232319703433
3588,0.4927765658936223
3589,0.42487262473206094
3590,0.4600165454468851
3591,0.5495747515873046
3592,0.41237804412821905
3593,0.4285312845371365
3594,0.6047540447212565
3595,0.5095052130432691
3596,0.38604721381214474
3597,0.4792857078199889
3598,0.41837753571064523
3599,0.5197963066372825
3600,0.3751369939066036
3601,0.515096380657115
3602,0.4494717691935381
3603,0.6269815311988685
3604,0.4914279227381031
