index,predicted_probability
2429,0.5508184773748787
2430,0.6988929005051185
2431,0.4276565808771981
2432,0.6541700880318365
2433,0.6230996150932023
2434,0.34785898130252274
2435,0.38452795128433975
2436,0.7342465946480504
2437,0.3212993983356141
2438,0.6850651182600898
2439,0.28095503419777473
2440,0.7081982700188795
2441,0.6172022774058832
2442,0.38558611315303204
2443,0.8160769541836517
2444,0.5751344119435087
2445,0.45175553812885816
2446,0.3178869938562885
2447,0.295173605900626
2448,0.5096278438458652
2449,0.31146358491598175
2450,0.41826195522888393
2451,0.42596393948540856
2452,0.3251524209850721
2453,0.6537550818888419
2454,0.350264999302013
2455,0.5932685491499741
2456,0.4592714850879236
2457,0.360329714389885
2458,0.8835058829486641
2459,0.45879522909400644
2460,0.5839023482420033
2461,0.4080186153649609
2462,0.8175538468962679
2463,0.34816089132074224
2464,0.49674585062266186
2465,0.47027484230892963
2466,0.4137712845320843
2467,0.36948497528837104
2468,0.3605329584309426
2469,0.5462061180375375
2470,0.6245960568600034
2471,0.2971399845762063
2472,0.46214387440875404
2473,0.8042664695697818
2474,0.509150280612772
2475,0.33207229314662357
2476,0.7265700627325938
2477,0.4956724871717889
2478,0.5447438567752241
2479,0.4038872171204515
2480,0.44635994929940137
2481,0.975220245013658
2482,0.352787819428779
2483,0.4201284591670282
2484,0.5390343275934165
2485,0.3268092267813509
2486,0.2977156592654295
2487,0.3236223419436244
2488,0.9805503338715545
2489,0.4534058496019656
2490,0.7949378808666773
2491,0.3753662692959038
2492,0.42509793797857093
2493,0.43832981321707776
2494,0.6504882175497586
2495,0.6235264774941129
2496,0.6656582775388166
2497,0.678814725367476
2498,0.6107695883122719
2499,0.5137427361604155
2500,0.4836028958601193
2501,0.5673182544531388
2502,0.758281461747566
2503,0.3778949087934329
2504,0.6399500042627859
2505,0.40291738136175165
2506,0.36027246989673717
2507,0.593384661685971
2508,0.6414762443567417
2509,0.6725320165756876
2510,0.325832013461283
2511,0.5211154485039255
2512,0.718545891276943
2513,0.5542242015926062
2514,0.4672359011874714
2515,0.36745462272287754
2516,0.4389792541381151
2517,0.393020560039823
2518,0.6494772107648904
2519,0.6995560928906268
2520,0.9060004667547339
2521,0.3592163256382009
2522,0.4372401422054592
2523,0.7530888806485692
2524,0.2629128389573914
2525,0.42771625523096135
2526,0.48482933350717444
2527,0.488517802262404
2528,0.43235044349260243
2529,0.3626464704627763
2530,0.40021188902324345
2531,0.3707886296800946
2532,0.8758483751062194
2533,0.32298007656014927
2534,0.31956377367944583
2535,0.45515724329250185
2536,0.6266007738189694
2537,0.4891443992450646
2538,0.8589958010309072
2539,0.4828853246365755
2540,0.47427848506562353
2541,0.34629752744726194
2542,0.48602446262071947
2543,0.37450447163971134
2544,0.40701524717829596
2545,0.3488982386094209
2546,0.3547893129179363
2547,0.570782948860692
2548,0.542740866461168
2549,0.6881001404736671
2550,0.596370450200312
2551,0.7956369481822313
2552,0.7041354265170551
2553,0.6645112180669244
2554,0.3520546779566597
2555,0.4303196995919731
2556,0.5370359327281625
2557,0.9550343277067459
2558,0.5802931538498106
2559,0.6437276394910141
2560,0.6525617179696861
2561,0.3849984859639177
2562,0.4773946574326403
2563,0.5561237172402046
2564,0.6572199513246377
2565,0.7358575586881291
2566,0.8705977112218094
2567,0.3612593301865926
2568,0.59969705363891
2569,0.340358983725427
2570,0.5147267033512021
2571,0.3499595773208934
2572,0.42141943304534774
2573,0.3335592091670016
2574,0.466589939811512
2575,0.30921612437640816
2576,0.5648135321788083
2577,0.40251797404514655
2578,0.43367288247353003
2579,0.6125262731911625
2580,0.27337914041322264
2581,0.8521908676411029
2582,0.3251930257174164
2583,0.40220668870166
2584,0.4218724860646128
2585,0.4980377638356989
2586,0.3090547703572402
2587,0.2664179956995501
2588,0.6540085480893948
2589,0.533530185107454
2590,0.42479454349783896
2591,0.5121603043454517
2592,0.3543549107738008
2593,0.9232087973686499
2594,0.8144952541094935
2595,0.4111570119239691
2596,0.4316434973829397
2597,0.7959024197695074
2598,0.6142743440578582
2599,0.49173768180919425
2600,0.37928392222128166
2601,0.6714499058368419
2602,0.6124981915876272
2603,0.3570685626267464
2604,0.6520291731802634
2605,0.4864054209169126
2606,0.455629919757819
2607,0.4496774089101287
2608,0.3563134509959039
2609,0.45433866680925344
2610,0.36043451963569734
2611,0.5936516675343585
2612,0.4996780204936925
2613,0.5951975926565051
2614,0.4130976308953446
2615,0.6514946649522598
2616,0.47885916727072797
2617,0.30917064532693767
2618,0.4255720308070642
2619,0.5044072632703833
2620,0.4135587952164083
2621,0.4854945931597273
2622,0.4113206490915481
2623,0.9041448144273727
2624,0.3232489218040518
2625,0.4572246767572373
2626,0.3413490936126523
2627,0.5483914417253442
2628,0.5829059439344262
2629,0.4939100687484848
2630,0.9013302119590827
2631,0.567565989222135
2632,0.7810858062349864
2633,0.5082051351066489
2634,0.7574307565107865
2635,0.3716678731872354
2636,0.6590975392180008
2637,0.37159998914562
2638,0.41259826625709706
2639,0.717484542803373
2640,0.7448429452350973
2641,0.647042984121942
2642,0.45816705324974505
2643,0.3579191572296275
2644,0.3249069280803346
2645,0.387349763845062
2646,0.8945969499530253
2647,0.5114819986347118
2648,0.36914164873994915
2649,0.36358496387523304
2650,0.38452984691911124
2651,0.5885103400921576
2652,0.42195654328597404
2653,0.39242850747464936
2654,0.3724891293794431
2655,0.31175554198900196
2656,0.32615672034513055
2657,0.3475539872393623
2658,0.45102969998734027
2659,0.48882847113990624
2660,0.5911849618256892
2661,0.6170413046034114
2662,0.6670761644407697
2663,0.29364524049572305
2664,0.45117559412425357
2665,0.4592021587981425
2666,0.6569086366856014
2667,0.4130673053118904
2668,0.7266731670527695
2669,0.8100576628362227
2670,0.48747820091762983
2671,0.5718716382372062
2672,0.5147648453268068
2673,0.4073018725135829
2674,0.3975937296672382
2675,0.5168127024978812
2676,0.3702079944850546
2677,0.5107353831248457
2678,0.45216686596901623
2679,0.3921818833213752
2680,0.6951022461340604
2681,0.3814129714255795
2682,0.44176636288594845
2683,0.6498866845838899
2684,0.5600988979739923
2685,0.3937442092108321
2686,0.48092711510718494
2687,0.5101476407374104
2688,0.6121044764793432
2689,0.3838925681204742
2690,0.41556483767231706
2691,0.39887930021734175
2692,0.4536158847943017
2693,0.899920641744776
2694,0.4806946372329999
2695,0.46014231901856034
2696,0.7468613848176703
2697,0.36502281160562877
2698,0.5545441143319472
2699,0.800776892464728
2700,0.3845935756473139
2701,0.4133389305482805
2702,0.3855816524304448
2703,0.8102317311973485
2704,0.5060306754164625
2705,0.479721485340708
2706,0.5325699444194981
2707,0.6558024450656776
2708,0.6667112577829386
2709,0.6176269968835757
2710,0.4469824573919291
2711,0.37573233333148387
2712,0.7291712474082047
2713,0.7971604866534914
2714,0.3803828457654483
2715,0.48433245467819863
2716,0.4430641860347245
2717,0.739955919330522
2718,0.4755058933268298
2719,0.32723252868071045
2720,0.4301206656169591
2721,0.9308485415573672
2722,0.49569944563733587
2723,0.35122173396704776
2724,0.40517947431524876
2725,0.568566648964321
2726,0.4668472098080652
2727,0.417931880059883
2728,0.7373875982446065
2729,0.3012298186602109
2730,0.8047120372268947
2731,0.39652606974190713
2732,0.36936479602704686
2733,0.464951093959481
2734,0.31115416605448953
2735,0.5866916063234058
2736,0.8566360796603397
2737,0.28204847356662416
2738,0.39233528752704183
2739,0.4863829063734025
2740,0.38059129291725885
2741,0.7972795048119885
2742,0.375361440353409
2743,0.5526558647826642
2744,0.28617857618541365
2745,0.485691436567354
2746,0.4651455816340796
2747,0.3851349050171134
2748,0.5099006175573982
2749,0.42404068017246566
2750,0.5477273491150009
2751,0.7085128368640959
2752,0.7269263753961203
2753,0.5445315253569138
2754,0.7102966185693377
2755,0.4966406644035513
2756,0.40885344370099436
2757,0.360899136542017
2758,0.3852185288263106
2759,0.30929945141373866
2760,0.7113412802533661
2761,0.32392803714629703
2762,0.89106369960707
2763,0.420008294356041
2764,0.3907252254705126
2765,0.7650815431610297
2766,0.7959776435915363
2767,0.5352705567014296
2768,0.428042174527755
2769,0.6660128314680552
2770,0.4233334049591037
2771,0.6031560443922139
2772,0.4471780713756722
2773,0.8267417248238632
2774,0.606375544357898
2775,0.8767097065108468
2776,0.29443997460470855
2777,0.5404758095457449
2778,0.5901114964985799
2779,0.3208400020127623
2780,0.5996316721870627
2781,0.47197793569826846
2782,0.4028665113550299
2783,0.48880038335347864
2784,0.3628157246661681
2785,0.6239191201902119
2786,0.4861212737988482
2787,0.3787701459408212
2788,0.50823230924478
2789,0.716064548376868
2790,0.4533171781705103
2791,0.46266014234229014
2792,0.46548178541514923
2793,0.3058041205619981
2794,0.3370640337799965
2795,0.47969842243814304
2796,0.34626673068609565
2797,0.8482614758219904
2798,0.35798428718113506
2799,0.7291784977669009
2800,0.39193260490946014
2801,0.5962503197140243
2802,0.6180260534421989
2803,0.7126083932582645
2804,0.43596027160795775
2805,0.38580787923810056
2806,0.3682440703517777
2807,0.35463083472754486
2808,0.6254675893814329
2809,0.5702345549029209
2810,0.642951967731585
2811,0.3002730995450213
2812,0.3265519697887104
2813,0.46335150465535746
2814,0.2966766453296704
2815,0.6709186700774162
2816,0.33643074828809766
2817,0.506924474115374
2818,0.6958495175646106
2819,0.3661557795654596
2820,0.3416052229776611
2821,0.4473606906696933
2822,0.3383863615029726
2823,0.35208653427130615
2824,0.4781866807888409
2825,0.6243489443291312
2826,0.33756076004615604
2827,0.40015501876455917
2828,0.40933490667435163
2829,0.46809694046886685
2830,0.34614648166566125
2831,0.5255206664964421
2832,0.3425926347157146
2833,0.34562911720173256
2834,0.4407308045712373
2835,0.4124885805728091
2836,0.3982000636432368
2837,0.5270298297625946
2838,0.44272455125731125
2839,0.44075684615033167
2840,0.6597304359504779
2841,0.2993285006743326
2842,0.9147316187132523
2843,0.324340398210824
2844,0.2968361413292413
2845,0.5850429489426376
2846,0.3413877208204057
2847,0.6293888056056013
2848,0.2792968298473323
2849,0.7181202407819256
2850,0.4053482049386352
2851,0.5891921724872523
2852,0.5424808152554119
2853,0.5419219142703877
2854,0.7671315327484541
2855,0.41676543838717145
2856,0.2824331479049038
2857,0.3922702951410696
2858,0.3431524418036633
2859,0.5152353106940422
2860,0.3915204958805646
2861,0.9154035935912562
2862,0.5695322327950533
2863,0.6482701246478302
2864,0.31739247390546665
2865,0.4463897794716478
2866,0.32804797577794503
2867,0.43558489578776505
2868,0.46872153086890583
2869,0.5167240869153127
2870,0.6733233824276665
2871,0.44834110539616384
2872,0.5441882501591646
2873,0.5799743161527714
2874,0.2895002565903681
2875,0.5672700301761366
2876,0.5524727674058015
2877,0.5091630905776104
2878,0.2878561169171323
2879,0.4192875472778615
2880,0.8542062857085694
2881,0.3380575145455891
2882,0.4180539327691599
2883,0.3079920973321228
2884,0.5478656028356514
2885,0.6146034954201268
2886,0.4005494980004025
2887,0.5423820827942738
2888,0.5891512037497834
2889,0.412466079773827
2890,0.44038241813176837
2891,0.4359663397803013
2892,0.6782555358685968
2893,0.5745443894833938
2894,0.3879423012323857
2895,0.5301593095947306
2896,0.48804942686200314
2897,0.7160545740794012
2898,0.594063863120272
2899,0.2925901145412229
2900,0.4181646527989726
2901,0.377541638086673
2902,0.5351122916800791
2903,0.5490484982177808
2904,0.7016289480447534
2905,0.5054562128350498
2906,0.6676616157685379
2907,0.42247505145826864
2908,0.2812018599891492
2909,0.37255872564571085
2910,0.35883799028744445
2911,0.722038596828948
2912,0.3583568226090756
2913,0.39124390486155425
2914,0.35847512243287055
2915,0.5831437515483362
2916,0.37519499974296466
2917,0.5019217888978785
2918,0.5121546330310054
2919,0.7582773560979155
2920,0.6984448222480082
2921,0.5133916918784863
2922,0.3999572513144823
2923,0.43263101656930064
2924,0.6056032819267444
2925,0.5125792546750279
2926,0.3013552879281542
2927,0.48193032124492274
2928,0.5493753171371267
2929,0.7387625089172117
2930,0.5321112959696255
2931,0.9187878559861142
2932,0.7476318821644402
2933,0.6834576263353281
2934,0.6518922089688797
2935,0.42921343206042567
2936,0.3650253091757927
2937,0.3152969861071713
2938,0.46673182633373267
2939,0.3897682386893676
2940,0.627107861121162
2941,0.375523466045541
2942,0.508061126869666
2943,0.43248415563164294
2944,0.5286743386514913
2945,0.3981420984386152
2946,0.5394804955150974
2947,0.42650986650429024
2948,0.46819837992973645
2949,0.3620089105399237
2950,0.3259489535492306
2951,0.4540162579944413
2952,0.5713341497552534
2953,0.4986203974242682
2954,0.6648588606149233
2955,0.44156520984304837
2956,0.2952328831465169
2957,0.5152447911971827
2958,0.4151762907430408
2959,0.5177132066770879
2960,0.49739902990636736
2961,0.3425109329245901
2962,0.46974008335457385
2963,0.7785235764386815
2964,0.31883727378886306
2965,0.39748821332996254
2966,0.5585623484523545
2967,0.43076770062635517
2968,0.2904425553000789
2969,0.37414783034360005
2970,0.3092058842286708
2971,0.6013926309099009
2972,0.6925742267040194
2973,0.4059928650017546
2974,0.5197224650943757
2975,0.33782284159226034
2976,0.5433062983215373
2977,0.6686746441934197
2978,0.358422509111301
2979,0.43081525043545427
2980,0.6038887006935161
2981,0.3364651713710286
2982,0.6447665156321917
2983,0.6238743441000235
2984,0.39672973871681666
2985,0.7253661060101294
2986,0.663437158963785
2987,0.5270957738309835
2988,0.3925882329010769
2989,0.5595911347909539
2990,0.5368387516827717
2991,0.5084297302567968
2992,0.47871512099371183
2993,0.5818203029653614
2994,0.42301310470027265
2995,0.4846830867717158
2996,0.3215567302214418
2997,0.4402675271739543
2998,0.44478227687317035
2999,0.554997295685241
3000,0.711587882889497
3001,0.4423008691780508
3002,0.5114714355019291
3003,0.5748559998032728
3004,0.43946770583721995
3005,0.41795322591212736
3006,0.49271502069408263
3007,0.6891606266830106
3008,0.33892133705225963
3009,0.5309575828712196
3010,0.3580288233024565
3011,0.3577998612556168
3012,0.6658464821150873
3013,0.4841428725705658
3014,0.33299161616675155
3015,0.44330284107379747
3016,0.322108132477654
3017,0.3204615813308128
3018,0.43291007666893416
3019,0.6493795250804149
3020,0.2859221221846171
3021,0.40771942714217474
3022,0.4338206088424057
3023,0.39891170682093596
3024,0.6731864815318575
3025,0.3517411335067885
3026,0.5806514888178327
3027,0.40788597214649197
3028,0.31263413342566343
3029,0.4369544004222505
3030,0.33808868242006895
3031,0.4457880128273207
3032,0.5709753737826405
3033,0.7569824449711912
3034,0.3875867954027432
3035,0.3534279168540975
3036,0.48313806413222815
3037,0.32430118186849516
3038,0.7790628039120908
3039,0.41940398335800805
3040,0.7668124727241251
3041,0.2767620221345446
3042,0.5690201832765246
3043,0.8520630661347016
3044,0.6155237130144858
3045,0.3739589062185357
3046,0.34009201892849955
3047,0.3674416440656683
3048,0.6675429283539561
3049,0.40587411195770884
3050,0.5620451804579863
3051,0.4884550643337237
3052,0.8269888705167624
3053,0.39068660227653573
3054,0.5016818848018588
3055,0.3645296181694648
3056,0.7513746766756041
3057,0.34287193927731224
3058,0.5124363360294505
3059,0.6939359115633882
3060,0.706026662348685
3061,0.4634352127929405
3062,0.49114584703295483
3063,0.4789425362714059
3064,0.8253166672718059
3065,0.5367017487827422
3066,0.34863308144282623
3067,0.3960757792961839
3068,0.40099638525162934
3069,0.34996484651004267
3070,0.3895169602746147
3071,0.494783847620421
3072,0.5581243780572276
3073,0.45782618621533666
3074,0.5688003298540972
3075,0.31674461250772357
3076,0.3240459200871564
3077,0.35594491450909005
3078,0.6968772642470259
3079,0.8040598456262854
3080,0.5564423910166768
3081,0.830893186283187
3082,0.3915357733915524
3083,0.6609237523945233
3084,0.4733790478405531
3085,0.34523350932913516
3086,0.6295141632981135
3087,0.31743831217396357
3088,0.5505308563052052
3089,0.45502030278142597
3090,0.4185312890095675
3091,0.42031152288118334
3092,0.8636487412907596
3093,0.6946850073136903
3094,0.42847227248578423
3095,0.5336389509857048
3096,0.37430798047140657
3097,0.4559660348894426
3098,0.49222448545284997
3099,0.5704247055673125
3100,0.3360041311035895
3101,0.3693841567657717
3102,0.5067109140589138
3103,0.3253336138222352
3104,0.3797552250961081
3105,0.30183473857037635
3106,0.3578798810249775
3107,0.5058844445033361
3108,0.5298944364722548
3109,0.4902864832119182
3110,0.43398250170272157
3111,0.2962410688115956
3112,0.6941757643777176
3113,0.534767678547323
3114,0.4905394839629172
3115,0.36036359478984054
3116,0.32057297383105876
3117,0.41239386518991933
3118,0.30023722669510866
3119,0.5398693897806183
3120,0.4472366654185681
3121,0.42506736380504095
3122,0.4642121660927478
3123,0.5365953283982057
3124,0.47879127874334826
3125,0.31409364560168934
3126,0.3021852045577784
3127,0.31724328779276156
3128,0.6884864327493163
3129,0.6314898298722555
3130,0.5377045411897368
3131,0.4818423917393704
3132,0.6563757503380018
3133,0.3436890858778718
3134,0.817543669734529
3135,0.6359447323503744
3136,0.40660136092265037
3137,0.638675981098285
3138,0.5602026337649411
3139,0.8247528185152295
3140,0.6723882460355415
3141,0.4220231700476568
3142,0.3284815718984356
3143,0.3852366503339739
3144,0.3045836990859218
3145,0.3672914584723884
3146,0.6967000044601208
3147,0.8130634748130029
3148,0.5880812694152199
3149,0.41838402504927896
3150,0.31771053687127626
3151,0.5248671931652245
3152,0.44126185017249425
3153,0.45180275683479226
3154,0.38321104024141944
3155,0.903210369224679
3156,0.3746522275006369
3157,0.3289373823232738
3158,0.39302316826448963
3159,0.7028811204490424
3160,0.4582610427935419
3161,0.5508391728423245
3162,0.6271813815225138
3163,0.3768498451951054
3164,0.3901370258605178
3165,0.3249818342752407
3166,0.6100931485075418
3167,0.520847583925699
3168,0.32431514969499503
3169,0.32770148122900633
3170,0.8318582130260954
3171,0.5197054966622597
3172,0.571236886310577
3173,0.7530005910667888
3174,0.4157845244723391
3175,0.6570311535521847
3176,0.6933873062821747
3177,0.8336920907852209
3178,0.5461217558980933
3179,0.432530547841246
3180,0.3040192130295713
3181,0.27820546718904493
3182,0.5206630303387312
3183,0.7552672565507137
3184,0.34800502674303424
3185,0.43675720453475875
3186,0.36925004385390203
3187,0.47507748866993854
3188,0.7335397085953383
3189,0.6379266853279022
3190,0.6690903367684043
3191,0.5305655132900708
3192,0.4493309778675712
3193,0.6453477048584215
3194,0.7724742264005184
3195,0.32932783181767644
3196,0.538775017100262
3197,0.33128726381664175
3198,0.47365185286094763
3199,0.4820565418175167
3200,0.44737258968432336
3201,0.32941584348665004
3202,0.7326797238168119
3203,0.36665449779687587
3204,0.3747261230254347
3205,0.5733010976099855
3206,0.4632308422434504
3207,0.485458917336937
3208,0.4402786617827806
3209,0.3842992109982147
3210,0.30101614693033324
3211,0.42542533335018046
3212,0.3818844935946787
3213,0.72273106728219
3214,0.5039696892611052
3215,0.6679334007292248
3216,0.2964717884849077
3217,0.6363317472472776
3218,0.38653441895086366
3219,0.28477184352783186
3220,0.4116168979510335
3221,0.6337924878974077
3222,0.5011800491446615
3223,0.35591489396785275
3224,0.4996780470476161
3225,0.34751479851939043
3226,0.6295748318745017
3227,0.4355928880678801
3228,0.826468067634331
3229,0.37433866719474684
3230,0.41186136535840195
3231,0.41690945704582294
3232,0.47536301767626116
3233,0.8850114686989904
3234,0.46895850778287274
3235,0.4592348427078328
3236,0.6273224506781971
3237,0.686860266841427
3238,0.520877818563473
3239,0.501536187823202
3240,0.525796434585906
3241,0.730892356157019
3242,0.38778738984281175
3243,0.2812814253657812
3244,0.7041044939114488
3245,0.33921621915109207
3246,0.455035520145983
3247,0.31531871225842656
3248,0.27473715437761603
3249,0.6419831559637708
3250,0.5373589970823713
3251,0.5099918560075513
3252,0.7139563097329086
3253,0.5344989688642644
3254,0.5847426746289585
3255,0.3684879229969675
3256,0.37674142428169566
3257,0.5785810179230175
3258,0.4219258835855428
3259,0.642802962461039
3260,0.3162863991098375
3261,0.4214965694209698
3262,0.5378215281030836
3263,0.2949633295555317
3264,0.6465221868004395
3265,0.3854053793462883
3266,0.47297953934374865
3267,0.3012291053432662
3268,0.6250134186177497
3269,0.3975304455902565
3270,0.46496318341733583
3271,0.43572008923297534
3272,0.562300749683811
3273,0.4401897750157977
3274,0.4548898532281001
3275,0.6405601541950916
3276,0.6257542633501562
3277,0.8354696028987256
3278,0.7943778519095822
3279,0.4108726831206522
3280,0.31644978589065736
3281,0.7421919819288149
3282,0.35926855402672214
3283,0.3487879540558071
3284,0.34954618468106874
3285,0.6528384319873762
3286,0.45956398666826487
3287,0.30641980283349285
3288,0.5416798115892082
3289,0.4500120568203944
3290,0.8864971707653412
3291,0.7871725003336741
3292,0.7478343718538161
3293,0.4521800946103529
3294,0.2980044150410859
3295,0.42132952510662786
3296,0.4735970798686221
3297,0.5539272163554648
3298,0.5819874172261409
3299,0.6157684215411191
3300,0.541221749190648
3301,0.6150269250476675
3302,0.5641975420891833
3303,0.32801095269068353
3304,0.38204899522002467
3305,0.3325103885035165
3306,0.4942204853874416
3307,0.8119140897452228
3308,0.538591712892357
3309,0.6599837746990213
3310,0.39112759564631994
3311,0.8215092111726188
3312,0.5442416289173911
3313,0.6931244026747163
3314,0.6702042694564445
3315,0.3425180391462887
3316,0.7652361872524166
3317,0.37077082119950666
3318,0.36486439814989907
3319,0.5992140453950433
3320,0.38746428264492516
3321,0.5469149071462044
3322,0.4544411146316689
3323,0.6632073313994205
3324,0.7380781729592666
3325,0.5854417224407662
3326,0.41410724937725235
3327,0.8086518742558957
3328,0.35642581890264863
3329,0.642811353127442
3330,0.36260434884892917
3331,0.3228382581897504
3332,0.5368001060559222
3333,0.38957437032004033
3334,0.42507815502432117
3335,0.3270428191052688
3336,0.8015043739721204
3337,0.3532414901088172
3338,0.6376643583571581
3339,0.5618016319343353
3340,0.335439894648603
3341,0.6541687925138197
3342,0.2732983138694391
3343,0.32316771102869385
3344,0.3168665540396366
3345,0.42492142670880817
3346,0.7526477006006046
3347,0.27354999684717146
3348,0.48515563324236183
3349,0.4508462374670593
3350,0.32802108239529737
3351,0.5064383547078443
3352,0.6773435821588208
3353,0.34211209185061625
3354,0.5894891438273727
3355,0.5227292700383521
3356,0.497142345170217
3357,0.44879730855563804
3358,0.5858173422413828
3359,0.40223326554787986
3360,0.3326069786364776
3361,0.49265669417889607
3362,0.7564825674901275
3363,0.61973619396398
3364,0.48915672693159956
3365,0.5397488600100481
3366,0.4675314926583784
3367,0.4249748825965225
3368,0.579702277660956
3369,0.6193461835343618
3370,0.40230017043253613
3371,0.38851114131180614
3372,0.28354429616743415
3373,0.5392799195933872
3374,0.7756007338428395
3375,0.5081954574841567
3376,0.39372835929950134
3377,0.5967923274839836
3378,0.48556025946491177
3379,0.5827867637971856
3380,0.515177091613925
3381,0.5946322685660146
3382,0.8915538725358303
3383,0.5040236478766715
3384,0.4209037959755384
3385,0.42481939810197317
3386,0.4842086192777202
3387,0.3388294496482643
3388,0.5639630871116897
3389,0.3494721777522175
3390,0.4016152340762886
3391,0.6254361739200884
3392,0.7287172602144112
3393,0.6544545146634242
3394,0.6955146532708595
3395,0.8143070155314659
3396,0.48028997689194924
3397,0.44041678847122345
3398,0.48443007380118625
3399,0.45114624542995013
3400,0.5374563138645928
3401,0.33952023699151707
3402,0.38621349369374647
3403,0.37405570430638574
3404,0.47164416945333204
3405,0.39860732711022534
3406,0.41624846775944324
3407,0.720031550491711
3408,0.5471836422302105
3409,0.311120005052038
3410,0.4849853258858053
3411,0.365420719674543
3412,0.6553605981579634
3413,0.35854681571919955
3414,0.4436601527469331
3415,0.5807142445497648
3416,0.3514802043079417
3417,0.3734182461860307
3418,0.6409725190030952
3419,0.2901602683761446
3420,0.3588147653042958
3421,0.38798584127863545
3422,0.4343359897463751
3423,0.4861588850778254
3424,0.3072461236358382
3425,0.32770039467238377
3426,0.3115375526082802
3427,0.4727331589442574
3428,0.583373578178873
3429,0.3919462657532834
3430,0.4570931744792214
3431,0.35639515199623734
3432,0.5093357244203176
3433,0.6178541920789242
3434,0.37689496578359966
3435,0.45244502206285225
3436,0.404609116569155
3437,0.4423642387009387
3438,0.7366561708549607
3439,0.5448936183958714
3440,0.4305189439481243
3441,0.47725964185987424
3442,0.5320573401636257
3443,0.5325364627395173
3444,0.2871287066959961
3445,0.6944152075201019
3446,0.3090080945414576
3447,0.3426277301879563
3448,0.352036844743378
3449,0.5988171059359527
3450,0.5869140187469274
3451,0.3434832963820237
3452,0.38514130449616263
3453,0.716046557054419
3454,0.49466716592442517
3455,0.7747283887167536
3456,0.8254239484695517
3457,0.49220564051279503
3458,0.47388259505211405
3459,0.5389193268293105
3460,0.3512683655190865
3461,0.4397353500049398
3462,0.33173507002461183
3463,0.3894118797261449
3464,0.5433875350027114
3465,0.5157851922955503
3466,0.48304745883758315
3467,0.5470928474027276
3468,0.5223160842969522
3469,0.5502819979609862
3470,0.4157808996841249
3471,0.7606250812405042
3472,0.5345617964320196
3473,0.42332174085965774
3474,0.6308685491783972
3475,0.531303703933017
3476,0.3476658323733057
3477,0.46233023410524554
3478,0.9096722365065598
3479,0.29847969812473896
3480,0.664341205693771
3481,0.5134717493772588
3482,0.4179939332034377
3483,0.8197961805446239
3484,0.45899198680129455
3485,0.38214484685463335
3486,0.4216268277406674
3487,0.4337573084520827
3488,0.44000997448318224
3489,0.32182303493457126
3490,0.4053800241614905
3491,0.6946008485400919
3492,0.41503827856451064
3493,0.4459256947637983
3494,0.60148640427044
3495,0.5948833137357115
3496,0.8409909135582165
3497,0.6597892020394157
3498,0.32969967227484315
3499,0.7318226023339266
3500,0.37471328156764055
3501,0.5076663414704079
3502,0.8810049929301411
3503,0.366750028555383
3504,0.385817431476513
3505,0.3758431064643787
3506,0.48551778010076474
3507,0.32795727093491633
3508,0.4242907484348616
3509,0.6288431064780124
3510,0.5317646619020969
3511,0.34248476609824763
3512,0.6435511264263091
3513,0.5867541686142266
3514,0.422087922093453
3515,0.5311798454647892
3516,0.5784135435910261
3517,0.5232385657895298
3518,0.42938004716553513
3519,0.7794814513945931
3520,0.4016866809825861
3521,0.4602657667190472
3522,0.6602533222020371
3523,0.46952742376797063
3524,0.6806228636085202
3525,0.7571784095964544
3526,0.8458599990494194
3527,0.7549554952720832
3528,0.63868026689953
3529,0.5094229651030514
3530,0.6510127848861853
3531,0.528265397309968
3532,0.3712381218710619
3533,0.7437573803769955
3534,0.32379330438539783
3535,0.6259887397768527
3536,0.5626146373438051
3537,0.46155344943702653
3538,0.3306871524200021
3539,0.6140231715752369
3540,0.48373275328083215
3541,0.5115137972466972
3542,0.772584931384204
3543,0.2892842036265699
3544,0.4103939996511446
3545,0.5518510038487241
3546,0.5946050350189793
3547,0.3352209320891733
3548,0.7313420306131375
3549,0.9324202530758676
3550,0.49756125281863195
3551,0.48817473995152505
3552,0.4394753439344958
3553,0.45462021636750705
3554,0.5087164953310109
3555,0.7359376963440508
3556,0.6811855732515639
3557,0.48993326014428146
3558,0.25691656118802914
3559,0.6609838740493601
3560,0.4732395906999854
3561,0.4444425451625946
3562,0.3667945905834179
3563,0.5830188204592608
3564,0.43845537148876434
3565,0.8303608765514606
3566,0.40225861224505355
3567,0.699170256921103
3568,0.7060197117243383
3569,0.4497020112791526
3570,0.7647601373341011
3571,0.3974358200064457
3572,0.2917156269754944
3573,0.348760128163652
3574,0.34673899888415155
3575,0.3930477099122356
3576,0.3497236170916966
3577,0.5419256512049705
3578,0.6550997095850432
3579,0.5178144711854401
3580,0.5592374137069135
3581,0.4116837350276764
3582,0.531687910405411
3583,0.3328265204424365
3584,0.6169031966610939
3585,0.46438376379043284
3586,0.30748637134714063
3587,0.34828178955663974
3588,0.4881413363308992
3589,0.3897222256309515
3590,0.48470063913846206
3591,0.5021578639655605
3592,0.35892864074800895
3593,0.3795433401433018
3594,0.7535070790645415
3595,0.4999809222294317
3596,0.29670526147613563
3597,0.45280449871271644
3598,0.3613396653325055
3599,0.5252099933090525
3600,0.30461345866274525
3601,0.5512285775957837
3602,0.39725197038204296
