index,predicted_probability
2444,0.5816355820897112
2445,0.46867808121190985
2446,0.4481583152476562
2447,0.3465356186181956
2448,0.6524613514312896
2449,0.31465891299303067
2450,0.43276820217783624
2451,0.34182351097415775
2452,0.3477246554268046
2453,0.4369708862672688
2454,0.37605741954850413
2455,0.45650627370462804
2456,0.5651257736519982
2457,0.4332525653305332
2458,0.7111900320087708
2459,0.5806178669463485
2460,0.44367302503646955
2461,0.342633785706033
2462,0.7641222963391602
2463,0.32076537341926115
2464,0.35774425853277264
2465,0.5795780216583776
2466,0.36414967901995016
2467,0.568961926500055
2468,0.3851973318630623
2469,0.5290144135581644
2470,0.724587796958699
2471,0.33785217373766663
2472,0.4848567460249708
2473,0.5891934071819618
2474,0.7245270710782169
2475,0.3562577229339993
2476,0.5887638125528525
2477,0.4670352096894798
2478,0.49333559273877786
2479,0.5158919255124688
2480,0.3492147012045142
2481,0.7737433467132111
2482,0.3816902413709243
2483,0.3765695846148866
2484,0.7280006059780488
2485,0.3317636691033527
2486,0.31581774999282947
2487,0.33523206769449154
2488,0.7727314810515569
2489,0.5
2490,0.7346836769450418
2491,0.3494717339515758
2492,0.36595660721386997
2493,0.31530571875524305
2494,0.34333397173475255
2495,0.7287716002821957
2496,0.7738208319311749
2497,0.622415732981541
2498,0.3573393673883321
2499,0.7303240489399995
2500,0.40729427200183693
2501,0.5132509572574349
2502,0.6869292896442434
2503,0.3818064632027175
2504,0.6364320629882054
2505,0.48551710975448836
2506,0.4369534215555235
2507,0.4646360880899508
2508,0.6660424415057014
2509,0.6317227116534384
2510,0.3537918155499248
2511,0.34215584990378217
2512,0.7091814127682378
2513,0.37383331870873027
2514,0.31309210155735656
2515,0.3408250263421404
2516,0.34745328704721196
2517,0.7012285552766099
2518,0.7195322625077283
2519,0.7525634056237506
2520,0.6718408141179106
2521,0.37516300041095496
2522,0.37316276919709473
2523,0.7367085191689947
2524,0.32769167101174335
2525,0.3472740716287843
2526,0.48006381584744934
2527,0.5317809472981622
2528,0.6525141890078148
2529,0.33162040894839445
2530,0.31038723182490424
2531,0.3610618302518137
2532,0.6538154800203011
2533,0.38937763188904734
2534,0.32813592773834915
2535,0.6010683873340562
2536,0.7044882633766145
2537,0.4720679417987357
2538,0.6863594903874998
2539,0.5530677106363064
2540,0.5325750328906055
2541,0.35407161712986635
2542,0.4153160238757315
2543,0.39345696709758665
2544,0.39745694324927666
2545,0.33364274720629594
2546,0.3643578787684472
2547,0.6371849643084508
2548,0.6283147696349439
2549,0.745128444134371
2550,0.3325114784487013
2551,0.6775675443479842
2552,0.7481254761875069
2553,0.42895773844471136
2554,0.40257881274083696
2555,0.631199381010785
2556,0.7108544548459771
2557,0.7542608519899843
2558,0.653124746520566
2559,0.38360558610984247
2560,0.7102940594367463
2561,0.31969965886979157
2562,0.6686166697571111
2563,0.6416169587024575
2564,0.704826148591155
2565,0.6326175381444652
2566,0.7326424099509808
2567,0.31940965735870414
2568,0.525529941201128
2569,0.3233991795034633
2570,0.515876269385525
2571,0.41153499873999067
2572,0.39403900253727664
2573,0.45949130986217096
2574,0.41541281200642827
2575,0.3170801860453832
2576,0.7348861914220669
2577,0.528265246778723
2578,0.3667168042500581
2579,0.607856492707531
2580,0.3291384324101783
2581,0.6636698244679099
2582,0.33737524904543514
2583,0.5288799638103302
2584,0.3356333168099378
2585,0.5708409085074562
2586,0.3094808606890905
2587,0.320832950312993
2588,0.614351206513334
2589,0.48521910387788436
2590,0.48157216088911914
2591,0.3661766059622014
2592,0.41019897565949553
2593,0.6057066638199833
2594,0.4829986831216875
2595,0.4218910482434107
2596,0.309940038069838
2597,0.4337834535731514
2598,0.7383449562751837
2599,0.7291378591550228
2600,0.39431936090938885
2601,0.7447027562267433
2602,0.7420323718929516
2603,0.5638138693497621
2604,0.7444760594440081
2605,0.6524358792849665
2606,0.5559291538077876
2607,0.3372497017895632
2608,0.345818327294322
2609,0.590220259993691
2610,0.35565400224404603
2611,0.4423662918715557
2612,0.6224045997355994
2613,0.6266758207381606
2614,0.3200353378158246
2615,0.315479470475671
2616,0.36770076690807735
2617,0.3517725730913014
2618,0.4214500917810576
2619,0.6138200825206842
2620,0.36333595267380475
2621,0.6832229858931884
2622,0.3412887771929524
2623,0.6447566609423113
2624,0.33018390221709004
2625,0.603581996848368
2626,0.5800866507149228
2627,0.4935154233952297
2628,0.5115579223074114
2629,0.5525319433897404
2630,0.7406565211609453
2631,0.40020288372570834
2632,0.8225154669376797
2633,0.364918047767752
2634,0.7267019316015676
2635,0.32049500794017355
2636,0.8058445098333115
2637,0.2985139678164431
2638,0.34786580003702194
2639,0.7095084570742117
2640,0.6978492200371763
2641,0.7121126214333522
2642,0.45931578056403244
2643,0.35592927825889054
2644,0.33051015005288714
2645,0.3109630719508341
2646,0.7445459486289127
2647,0.4911080739042782
2648,0.3708032399150095
2649,0.33840739917588014
2650,0.35645260552047087
2651,0.6483617218946724
2652,0.42739463786289944
2653,0.3634401829134991
2654,0.3467814271961063
2655,0.379665094021965
2656,0.4747338202797852
2657,0.36975445147094715
2658,0.41389378923155096
2659,0.4826202266297937
2660,0.5509978342011701
2661,0.6712137638197947
2662,0.6007164653098194
2663,0.3187196251290225
2664,0.596301110496744
2665,0.5271131728840922
2666,0.7328034759349676
2667,0.4602726046428926
2668,0.6477702802795064
2669,0.8029387684223644
2670,0.7069460899179634
2671,0.5744487351756266
2672,0.6393896072544019
2673,0.5658333005394824
2674,0.47046822624341533
2675,0.6382647799130211
2676,0.3992886184674442
2677,0.6582151741606642
2678,0.3535216251475812
2679,0.45549850371761036
2680,0.6955549132956548
2681,0.3598153324957505
2682,0.39173290555440776
2683,0.7193544785076149
2684,0.5
2685,0.4028795641918871
2686,0.40862432153919404
2687,0.6298696962017601
2688,0.7194411057072719
2689,0.36975424812454527
2690,0.36097872291096356
2691,0.31689952626788165
2692,0.5534204326744807
2693,0.7205384277582111
2694,0.4380929430136867
2695,0.4170839751326723
2696,0.7841435853533701
2697,0.3871739392191478
2698,0.5798539999737126
2699,0.748505144603281
2700,0.45290250422573064
2701,0.4069422207433276
2702,0.3538112390490189
2703,0.7760658955037765
2704,0.5558154635495922
2705,0.5389947585724187
2706,0.7006574562512539
2707,0.7704463832820986
2708,0.8181458536034256
2709,0.4136029058637252
2710,0.3803971913115002
2711,0.39427530786283926
2712,0.718965505302776
2713,0.7817654210137066
2714,0.3414080466951157
2715,0.4759485686789476
2716,0.3488174709025064
2717,0.7416045479142405
2718,0.4322940104828754
2719,0.3322505633269271
2720,0.41586482253426243
2721,0.7966573833858105
2722,0.5882057173619819
2723,0.3144730966789132
2724,0.440057010310886
2725,0.3092293069995161
2726,0.3447361716818464
2727,0.33968919624569793
2728,0.646907261173133
2729,0.2978658339180013
2730,0.6229668493926458
2731,0.4596394835091904
2732,0.3538188629690381
2733,0.4152804409847744
2734,0.40922579485014954
2735,0.7362150764123129
2736,0.7213118681720855
2737,0.33202543640376353
2738,0.46991183105137413
2739,0.4412655882867802
2740,0.43050985362153954
2741,0.6150729423029123
2742,0.6469370222238165
2743,0.48623986654172313
2744,0.3467890944847289
2745,0.5916710622752714
2746,0.49446609767025057
2747,0.3465064504415668
2748,0.5938816243481403
2749,0.5306260967944768
2750,0.31379327679352637
2751,0.7320515669385578
2752,0.40358313548104546
2753,0.4195593885101755
2754,0.7012133387657056
2755,0.3134303745272791
2756,0.5491022989457128
2757,0.5131292230783084
2758,0.4309077858217052
2759,0.5676040212999799
2760,0.7427362498369812
2761,0.31307559766305076
2762,0.6984752129369942
2763,0.4852406767535585
2764,0.36419928821089775
2765,0.7413012390585635
2766,0.7108925735937164
2767,0.7275123640676852
2768,0.5491267970560674
2769,0.773446161271396
2770,0.3494852007108438
2771,0.47701991941897454
2772,0.3744413985579826
2773,0.761754760006768
2774,0.652089135099331
2775,0.7799083285527373
2776,0.32983240766844535
2777,0.48350874205840016
2778,0.40733803519278705
2779,0.3841045569820552
2780,0.7643861030732036
2781,0.5249373660307795
2782,0.4228923411518689
2783,0.5154469044880308
2784,0.44228396943999787
2785,0.7443599265756654
2786,0.42615411380712837
2787,0.3989760576357819
2788,0.3949758988303827
2789,0.6432600920952893
2790,0.40455751549565117
2791,0.6506089647181353
2792,0.3710266380607845
2793,0.336485127561516
2794,0.377071253125909
2795,0.6316584211615439
2796,0.3567253880539591
2797,0.6990734534065404
2798,0.39351074035266514
2799,0.6321719265965265
2800,0.4697504300184137
2801,0.524211057261054
2802,0.4247995584183375
2803,0.7365586461195527
2804,0.5543237896353013
2805,0.33701567436114366
2806,0.3210075979853004
2807,0.3608660790948194
2808,0.5268219185609465
2809,0.6475585983106406
2810,0.5828104638905451
2811,0.37498206789282923
2812,0.342510515170516
2813,0.30595438660512114
2814,0.31220212528090335
2815,0.7370568563931904
2816,0.3849549674640054
2817,0.5954951549592249
2818,0.6833355742134936
2819,0.4088522586076457
2820,0.396506980149874
2821,0.4238433971444944
2822,0.3313459605184317
2823,0.3775114646621987
2824,0.5830580661515009
2825,0.7644855143112106
2826,0.36566156500351643
2827,0.38153987581706295
2828,0.4585272711218332
2829,0.7163771056514051
2830,0.377642298799162
2831,0.5115834675719821
2832,0.4312360010237057
2833,0.6379027541186456
2834,0.43721043273744
2835,0.3312109609476692
2836,0.4917691942367
2837,0.389533896677246
2838,0.6520713118835014
2839,0.48749910297812976
2840,0.6509033314145198
2841,0.35259372874733425
2842,0.7786595881356919
2843,0.3467878164646039
2844,0.32742630430157676
2845,0.6731697745256784
2846,0.3403957055071582
2847,0.5875230909938693
2848,0.34418795689316467
2849,0.3332969534037159
2850,0.43038222124994097
2851,0.7114135750820252
2852,0.42975395567773667
2853,0.6553532038512411
2854,0.37350112788283835
2855,0.37309593880476716
2856,0.32020918963528117
2857,0.3892433539197277
2858,0.35385136890376234
2859,0.3842454414628902
2860,0.38316525011255115
2861,0.7627231923341891
2862,0.645249036341016
2863,0.7659503860951112
2864,0.32900661579402113
2865,0.3589375906582331
2866,0.3962989204018398
2867,0.3501029762598912
2868,0.3819537574322519
2869,0.5483008250828035
2870,0.6624930211714454
2871,0.5503191274418839
2872,0.37044967337438034
2873,0.6629183390684619
2874,0.32943809080755615
2875,0.66163699414387
2876,0.5275000118010441
2877,0.5
2878,0.3698770001341238
2879,0.49194228393104383
2880,0.7600960959598609
2881,0.37848226957516107
2882,0.4302947931154504
2883,0.36004423104071126
2884,0.6470982117179932
2885,0.39456328797005236
2886,0.4044969186986721
2887,0.7292054199702277
2888,0.4756024169550902
2889,0.45562167846446405
2890,0.4668124535374353
2891,0.7035225343439993
2892,0.665981189092598
2893,0.6922771112578724
2894,0.3643633978320196
2895,0.3131223335238607
2896,0.6645488501802813
2897,0.4224279826692825
2898,0.7604576032416147
2899,0.3340496046131938
2900,0.3533853575474457
2901,0.4122060287319678
2902,0.614587438411094
2903,0.44967808911487817
2904,0.7325097300812837
2905,0.3817993232613984
2906,0.7424351643731293
2907,0.3712066343754929
2908,0.3303362714706569
2909,0.5457486331982665
2910,0.35304486727519124
2911,0.7583007234203273
2912,0.37188113706189396
2913,0.3362410799637772
2914,0.6736770357004517
2915,0.6527640507341969
2916,0.36594006299724396
2917,0.5635081298993265
2918,0.4248695174334506
2919,0.7405708395505554
2920,0.7036956574923148
2921,0.3541649783297764
2922,0.39204570484209156
2923,0.4171009272621285
2924,0.5368166409254803
2925,0.6390817635952349
2926,0.31832617446618927
2927,0.6777585194267205
2928,0.7251662890332078
2929,0.6094893294577627
2930,0.5454923660066271
2931,0.7336567589813092
2932,0.7345499192986961
2933,0.603604870145996
2934,0.5062695119226982
2935,0.47670166376232775
2936,0.3314811850830593
2937,0.40105287490508584
2938,0.46407437856117245
2939,0.4420644593378112
2940,0.7282046208925766
2941,0.33628520041771864
2942,0.6577737065100326
2943,0.35604419026100625
2944,0.6480884784261445
2945,0.3359191404217745
2946,0.6272827071075348
2947,0.5956488196474389
2948,0.36954281596728367
2949,0.32145575758987827
2950,0.347053703840382
2951,0.3948306527714333
2952,0.6381542466592276
2953,0.6581046725051879
2954,0.6857034741670803
2955,0.5354925215383115
2956,0.2920681598034772
2957,0.5523514186512815
2958,0.4460482756560787
2959,0.6161840669211907
2960,0.48727865449259533
2961,0.33281507672494537
2962,0.39081675381489844
2963,0.7704216014519928
2964,0.365631853261546
2965,0.34515699830297064
2966,0.5
2967,0.6534381503645708
2968,0.31894130449210933
2969,0.36947253767088445
2970,0.3182321187783775
2971,0.4340420724813644
2972,0.7105292222038833
2973,0.7020088825038973
2974,0.4881538205820503
2975,0.3909623825019755
2976,0.6140991462476565
2977,0.6119339670350249
2978,0.4756681273750697
2979,0.5332145826394903
2980,0.3274754030424594
2981,0.3412670037893951
2982,0.408175999594071
2983,0.6943177491269199
2984,0.3867551510208909
2985,0.770120460098421
2986,0.5
2987,0.6967035092307233
2988,0.5
2989,0.6731349757876711
2990,0.31912916522274737
2991,0.42167527238337627
2992,0.5268862035078183
2993,0.5564543000746865
2994,0.407471570668506
2995,0.3537795068663456
2996,0.34009712845453205
2997,0.4687061075324899
2998,0.5301021650548446
2999,0.5890724290841639
3000,0.6762803243587368
3001,0.414132546579127
3002,0.5395705967711663
3003,0.48370997747162864
3004,0.323346818447887
3005,0.3287066875158685
3006,0.43507146567686866
3007,0.35960644872893704
3008,0.3233236458296314
3009,0.6235051001007642
3010,0.3852239465720573
3011,0.34150442320710234
3012,0.5340502427485345
3013,0.5
3014,0.3444850373305207
3015,0.5971431342051692
3016,0.3303582891558405
3017,0.30306167839609655
3018,0.5313925550855662
3019,0.5405204074592583
3020,0.31669104209722304
3021,0.3902234982727023
3022,0.354061200989857
3023,0.40978382941541086
3024,0.6476134994636363
3025,0.4151667598247535
3026,0.46920186176652334
3027,0.38072599552902014
3028,0.32311901287093736
3029,0.31066586681719066
3030,0.3876397117790054
3031,0.4176762123125864
3032,0.7055278079896296
3033,0.7851244005355916
3034,0.4027045458721498
3035,0.342706463398335
3036,0.44868268890348406
3037,0.31414379621697525
3038,0.611044932764622
3039,0.7364438178763423
3040,0.6179667437736384
3041,0.33231031806333455
3042,0.7139700819329465
3043,0.6950120427609813
3044,0.6580172184656286
3045,0.3292569365301187
3046,0.34854944822622314
3047,0.3304816455166856
3048,0.37973549092616105
3049,0.43255614980846757
3050,0.34709856293862706
3051,0.5595667318588174
3052,0.646029888674701
3053,0.38772025087815604
3054,0.519054148786457
3055,0.4240270971260799
3056,0.6921547897535342
3057,0.3468435690041081
3058,0.3589792018726937
3059,0.701047070798648
3060,0.6828680642207405
3061,0.43591994464192135
3062,0.4571903004706731
3063,0.43514031051941054
3064,0.6455891891153512
3065,0.7643314024613691
3066,0.36457595472574944
3067,0.4549285836103939
3068,0.47572160277677317
3069,0.3762321835779285
3070,0.3625750632314983
3071,0.38814539156226996
3072,0.4015338762307453
3073,0.5219491125651651
3074,0.6548187665863374
3075,0.33402072986532544
3076,0.3325925835640128
3077,0.36632060154515644
3078,0.680287294139541
3079,0.6965665286571089
3080,0.3669845430599034
3081,0.6577600597660308
3082,0.7592254759219944
3083,0.674402560146626
3084,0.5754150552929972
3085,0.36933830208783613
3086,0.7007418732645435
3087,0.3605316459552175
3088,0.7088744404751897
3089,0.353308841934841
3090,0.46183487602142087
3091,0.45059479873009434
3092,0.6799375994274827
3093,0.7260328947757152
3094,0.48215647797597355
3095,0.6173985523526627
3096,0.32807610309456026
3097,0.3686961980925791
3098,0.5768320887506245
3099,0.49172082889893154
3100,0.41053874002491775
3101,0.4015025049509367
3102,0.6408455703965793
3103,0.3330796257515665
3104,0.4389529767344083
3105,0.3139954961422577
3106,0.43668142292701
3107,0.3934983591951452
3108,0.4632282696423696
3109,0.7200393249452579
3110,0.5894504179157604
3111,0.33252385662662604
3112,0.7134746640377887
3113,0.6458846939736304
3114,0.6735530965076306
3115,0.34888204933012984
3116,0.3386676999677431
3117,0.4364178317408241
3118,0.3540153286696931
3119,0.558956537939292
3120,0.43722643531136857
3121,0.45544955834292533
3122,0.4602947731095008
3123,0.6152103232306605
3124,0.5668825304120144
3125,0.3450273964096469
3126,0.3210544629008554
3127,0.33913579989044573
3128,0.4350163115175259
3129,0.7081166612599059
3130,0.46677831640497597
3131,0.510571635713277
3132,0.48470659916936826
3133,0.3107156623445694
3134,0.6552323541437485
3135,0.6162792526060071
3136,0.4714434554146206
3137,0.5482962811422366
3138,0.4383173504048675
3139,0.7585612911315153
3140,0.7421875956847341
3141,0.4690076422490964
3142,0.34615559133021667
3143,0.39811252224946236
3144,0.3284077376761694
3145,0.380689184499883
3146,0.5494249948521195
3147,0.4231163251859952
3148,0.7135587486611737
3149,0.3298567864262075
3150,0.337033290321916
3151,0.7801724625511696
3152,0.35212774101189265
3153,0.608938004659647
3154,0.3524154081313083
3155,0.5982103250896361
3156,0.3712496766941541
3157,0.33004310429266126
3158,0.5582087617151669
3159,0.4419124825106214
3160,0.7065915551257193
3161,0.594804220318515
3162,0.39996414140002773
3163,0.3358460604629014
3164,0.5989487905342956
3165,0.3294985147833285
3166,0.31546895428293237
3167,0.6663883584224137
3168,0.5637362625145371
3169,0.4609812062500001
3170,0.6399619350453832
3171,0.514212018999389
3172,0.4647328701698352
3173,0.5629434804725787
3174,0.4231948218845177
3175,0.7344251951227048
3176,0.5798715052109427
3177,0.7208483074748371
3178,0.5278793129849294
3179,0.5218682822482568
3180,0.320733816537492
3181,0.3332668421836932
3182,0.6227131803947268
3183,0.7194528460919871
3184,0.34945670337426116
3185,0.7447462117321472
3186,0.4597070146135001
3187,0.3829642293986176
3188,0.5833299519901054
3189,0.6642449684040824
3190,0.4915117465147659
3191,0.7095662494640521
3192,0.730420479241941
3193,0.5463785979312896
3194,0.6633845914947668
3195,0.3232799587807114
3196,0.43931281894750857
3197,0.2948034077431229
3198,0.5
3199,0.7756349250676854
3200,0.34196759750994365
3201,0.329133395199401
3202,0.7344696112582557
3203,0.3607710416373562
3204,0.34336211859449617
3205,0.7445905865533867
3206,0.4165864411134516
3207,0.49419129510088855
3208,0.5125165551916352
3209,0.3516005569358411
3210,0.3359243753625299
3211,0.388968582787919
3212,0.31468937314263534
3213,0.768393865365391
3214,0.6998195534620228
3215,0.622799367112582
3216,0.31610470800872614
3217,0.5092975399423645
3218,0.39020953196620717
3219,0.33905508640461257
3220,0.3434910969213493
3221,0.45332933738492415
3222,0.4447455383369291
3223,0.3088930688897706
3224,0.5512547809281505
3225,0.35827815385810874
3226,0.6373510864999559
3227,0.46938552050992044
3228,0.7110463369549387
3229,0.508231382482913
3230,0.45088268735974907
3231,0.45079991747972564
3232,0.3129779187079208
3233,0.707421812243676
3234,0.5397336363744205
3235,0.5357419936892842
3236,0.6771847373680673
3237,0.6983986831367587
3238,0.5284901955536088
3239,0.48655121781811694
3240,0.3323014216202966
3241,0.546660214829529
3242,0.4434425497968571
3243,0.3460628347238992
3244,0.7466760078654336
3245,0.34953062674191915
3246,0.7008348774285937
3247,0.355859752003518
3248,0.33856465709637895
3249,0.7175303061233743
3250,0.5988196489202168
3251,0.6622659544994136
3252,0.6454077205744986
3253,0.687860194916562
3254,0.38456950205914064
3255,0.34606395660196787
3256,0.3859335658262764
3257,0.5427924374347043
3258,0.46476518983405374
3259,0.3889965218511262
3260,0.33073791147955306
3261,0.4839181433926923
3262,0.4501799465233748
3263,0.39822813753566694
3264,0.5945336721582183
3265,0.4690930569368694
3266,0.598831429627835
3267,0.3221477575380164
3268,0.7046071052213845
3269,0.394112423107543
3270,0.7591108747748974
3271,0.4801679260483932
3272,0.5
3273,0.5618167295483002
3274,0.5066492556092393
3275,0.6361052619097847
3276,0.6345788271791288
3277,0.7069252618458514
3278,0.7298247497017394
3279,0.35836179236097393
3280,0.3281813015317161
3281,0.7908336823843697
3282,0.4872593272459394
3283,0.3217650846361251
3284,0.3585041602115621
3285,0.6889375578694772
3286,0.5565709818496952
3287,0.3464325216105011
3288,0.6260658296006438
3289,0.5613343484231657
3290,0.7200147645394934
3291,0.7595550287155096
3292,0.5222029923942824
3293,0.4387279840515709
3294,0.3307902356990982
3295,0.46165858309641344
3296,0.6173110457885489
3297,0.6010724819453235
3298,0.5447644590422791
3299,0.47857611974014685
3300,0.648010560316211
3301,0.5313895775680346
3302,0.5427388928500573
3303,0.4065461183165053
3304,0.3172737545746136
3305,0.3229521991149194
3306,0.6477232722868658
3307,0.7203179854752596
3308,0.42214565128707254
3309,0.38757742966251846
3310,0.33084635393781126
3311,0.7335022612377491
3312,0.6303230404911869
3313,0.515588642706001
3314,0.6252888210725432
3315,0.3615500166956856
3316,0.6510295699949376
3317,0.3562988448897959
3318,0.3826770797775764
3319,0.6162632124607551
3320,0.3282304925960563
3321,0.5358527630225747
3322,0.5540528720873295
3323,0.6265798466139438
3324,0.7096481908936522
3325,0.6230361837528416
3326,0.44589110018831274
3327,0.8477220030753286
3328,0.34061281882615363
3329,0.598250093067591
3330,0.36779180959642593
3331,0.30504071499223606
3332,0.34656048488525687
3333,0.3852726411679576
3334,0.43097191024181375
3335,0.3201557618452237
3336,0.7254572266640719
3337,0.3446113453863977
3338,0.6306668486119559
3339,0.5
3340,0.31857908058183676
3341,0.6064419695101578
3342,0.3296815150678697
3343,0.3558261238606283
3344,0.32309239897438485
3345,0.38569881248756926
3346,0.7731288067111611
3347,0.34215447836227664
3348,0.5
3349,0.5770401236243621
3350,0.5
3351,0.582865744627088
3352,0.7763634771151294
3353,0.34916848536437206
3354,0.6374702221052816
3355,0.7362314529206172
3356,0.4788100802596318
3357,0.38428569136254465
3358,0.7159596834320848
3359,0.39853741956374733
3360,0.31191909243601684
3361,0.5050058549124359
3362,0.7135190715675743
3363,0.6182761747525193
3364,0.4643089266776308
3365,0.463632999151517
3366,0.5410948549253172
3367,0.4217231854050052
3368,0.5842897790097521
3369,0.35580100822159333
3370,0.45916674756557524
3371,0.3652445755150527
3372,0.3794656098142276
3373,0.7397507384020813
3374,0.8203554798464842
3375,0.49069981817875125
3376,0.45605480724699193
3377,0.7056768617263949
3378,0.6700317635748492
3379,0.6448428082966262
3380,0.3628437574918274
3381,0.574849023499658
3382,0.7467724798029015
3383,0.4582931076819288
3384,0.5690262147615256
3385,0.4870168156111452
3386,0.41311428115306775
3387,0.31160716388171733
3388,0.3383412218126456
3389,0.40572863972199547
3390,0.581309344009984
3391,0.3996861764978306
3392,0.7659951827961822
3393,0.7321949570862231
3394,0.7360091938748866
3395,0.6834080476425527
3396,0.35504108716470467
3397,0.4448150131455234
3398,0.5211121833400231
3399,0.6301353223085525
3400,0.4234425822355681
3401,0.39060911696894274
3402,0.41944049255901533
3403,0.400968671049627
3404,0.5073652294904545
3405,0.5266656080651224
3406,0.3750613486634123
3407,0.7074043072394696
3408,0.6566665551963142
3409,0.4191421811715694
3410,0.4162315407952355
3411,0.3816622649088256
3412,0.7273065140718062
3413,0.33833368745890147
3414,0.5369526199205943
3415,0.7205401070398767
3416,0.3841827622422482
3417,0.33653889338671306
3418,0.6236430295710529
3419,0.3108031500813879
3420,0.39278642040023576
3421,0.6966772550320256
3422,0.5108208986437747
3423,0.5
3424,0.3688881942301678
3425,0.3030176305560625
3426,0.31848189520114045
3427,0.3976343894668539
3428,0.6195320177679743
3429,0.36878310153434046
3430,0.5992797561762825
3431,0.3652605124686238
3432,0.5986891174947996
3433,0.7657089818282918
3434,0.4134692992665143
3435,0.4481823550655965
3436,0.42172814874332964
3437,0.3939463878813384
3438,0.6583474686031549
3439,0.29441310087203065
3440,0.3308818823985151
3441,0.4590170710627561
3442,0.5799712095842228
3443,0.6257246865368764
3444,0.3299070430550642
3445,0.7514774332462408
3446,0.45297135776819164
3447,0.3678528631512174
3448,0.37552478517253374
3449,0.7090285612512257
3450,0.6391285404587214
3451,0.3616594030317713
3452,0.5178423278799621
3453,0.4063180325369732
3454,0.4581876551943266
3455,0.826549216702913
3456,0.8008665935977352
3457,0.4731331110608563
3458,0.590023251183061
3459,0.35534726569058533
3460,0.3694094385942887
3461,0.3470721086540096
3462,0.3458404352064458
3463,0.6257988579287298
3464,0.40698588086935716
3465,0.5479883626146766
3466,0.37224066189008376
3467,0.6292589834430133
3468,0.5402055666157132
3469,0.4146041107271068
3470,0.6522978467253877
3471,0.7253621504409086
3472,0.6606112399003161
3473,0.6961417380998661
3474,0.6791757154731247
3475,0.5789891418292378
3476,0.34078796234581527
3477,0.49194135712530507
3478,0.7937333562402957
3479,0.4070249730881006
3480,0.4203902931770312
3481,0.3124452872694283
3482,0.6474965070308967
3483,0.518379285497463
3484,0.3623601012689028
3485,0.32042721750664516
3486,0.6663687343929526
3487,0.43762308609122036
3488,0.7180225090106117
3489,0.3141321952791028
3490,0.31857782910036486
3491,0.6042187484968636
3492,0.32963551718281325
3493,0.6535383609026868
3494,0.438012613935045
3495,0.3608132308819222
3496,0.7553285907338712
3497,0.6718578475588676
3498,0.35253349034431103
3499,0.703061054242692
3500,0.3511327456146618
3501,0.5484557598289035
3502,0.6468558184370171
3503,0.29862171697491724
3504,0.3935444501983147
3505,0.35737989057841774
3506,0.6214010601565839
3507,0.31274241006912573
3508,0.4922308067303067
3509,0.4664928766785202
3510,0.7043916018923382
3511,0.5471186021071888
3512,0.30869118146269836
3513,0.6061086632452302
3514,0.3656087996925632
3515,0.4846611966563036
3516,0.433301449138919
3517,0.48807159272951955
3518,0.6572942745450103
3519,0.44003098687288933
3520,0.4318654491703702
3521,0.6586648112141169
3522,0.6463436567246074
3523,0.6280246425690373
3524,0.5347861160664676
3525,0.8032044701427147
3526,0.7215445198735365
3527,0.6540059486821816
3528,0.47256770281450816
3529,0.3448242541860942
3530,0.5797046919517814
3531,0.42039531812041536
3532,0.3368660114463698
3533,0.4099884400359196
3534,0.4596353759094907
3535,0.3773888400765675
3536,0.5666551682919911
3537,0.6371864007643829
3538,0.3367650030845017
3539,0.5459486247857456
3540,0.37590277839427644
3541,0.6805586323124726
3542,0.7063825412082434
3543,0.3401662313019631
3544,0.36970387765617707
3545,0.6971724739164821
3546,0.3781106099185663
3547,0.3233405741516971
3548,0.6381089707894185
3549,0.795200040633396
3550,0.543320488376338
3551,0.5131630172618885
3552,0.5332816945529317
3553,0.609264791575835
3554,0.5144811436370648
3555,0.3464155058117721
3556,0.648107427695993
3557,0.5914406427407792
3558,0.32136252432652956
3559,0.6685468402774503
3560,0.6081075598772855
3561,0.4178914318726655
3562,0.38109187620238877
3563,0.4118135473102862
3564,0.4636681333818237
3565,0.8178200373846731
3566,0.32888599836076354
3567,0.6997548789095641
3568,0.7652835944720011
3569,0.46346308703513406
3570,0.7920616983069665
3571,0.418582830631795
3572,0.42928748337595724
3573,0.3319301493306713
3574,0.34395665934803527
3575,0.4132082475540392
3576,0.3592084590208877
3577,0.6878582515912459
3578,0.48780137397182627
3579,0.6303518647289773
3580,0.35844929842200146
3581,0.670544916045885
3582,0.48695023487334244
3583,0.3343196826737931
3584,0.7469619244207258
3585,0.4806229341712915
3586,0.3235184819537822
3587,0.4905526560144304
3588,0.5
3589,0.45494408373224865
3590,0.5257422800911925
3591,0.43821672801944556
3592,0.33152800136410043
3593,0.6958107639251171
3594,0.7390463144077483
3595,0.7041192479529925
3596,0.3530536764161465
3597,0.34667901152786046
3598,0.3343158596439158
3599,0.4611871392268816
3600,0.32194552740918375
3601,0.4325882972357104
3602,0.46115879031127005
3603,0.7661873112147127
3604,0.3653212399080122
3605,0.7086380300421196
3606,0.3888502571731205
3607,0.694425435935083
3608,0.7024345151930593
3609,0.4879495950365134
3610,0.5477682195157847
3611,0.6536732311945025
3612,0.6908462699477993
3613,0.33484863165819906
3614,0.7224384585409852
3615,0.7001522068243612
3616,0.34291752434477724
3617,0.7061442464412984
3618,0.550924767737267
3619,0.31186688574818194
3620,0.33095491038956065
3621,0.36332473981488334
3622,0.3305474271965431
3623,0.6043086848013075
