index,probability
2429,0.48180942164168844
2430,0.48103129200472594
2431,0.2881987639873092
2432,0.49450437768488925
2433,0.4075186748536072
2434,0.4170771139582279
2435,0.5025597523404568
2436,0.8669961610466411
2437,0.3763646589321625
2438,0.6951271864225755
2439,0.5472858886775973
2440,0.5737363653730886
2441,0.6669870400770405
2442,0.35671644905073446
2443,0.5241639127374337
2444,0.45403402449248126
2445,0.33214059045562977
2446,0.47389998277124423
2447,0.7031104598754815
2448,0.4621860096106899
2449,0.4814576071900432
2450,0.6010663958911345
2451,0.3556072993388378
2452,0.68532958339366
2453,0.39699351016672646
2454,0.3467197877355981
2455,0.5856931248695135
2456,0.33504510409690635
2457,0.3554114809626033
2458,0.30043880915181004
2459,0.3461312383980122
2460,0.32866021013405683
2461,0.43159488139656677
2462,0.8231395598200867
2463,0.36625975966110985
2464,0.5110497715919077
2465,0.6224682116172979
2466,0.4573261394332328
2467,0.30384015907492956
2468,0.5076560218542663
2469,0.3208950914652078
2470,0.463659613962824
2471,0.621795028273655
2472,0.5007598750740057
2473,0.43575120665153144
2474,0.6649297492267073
2475,0.5130319366141453
2476,0.42431447312327314
2477,0.3275131582128146
2478,0.38569852102984886
2479,0.7126761391220459
2480,0.44742183852155853
2481,0.2823566727134786
2482,0.6651288768886249
2483,0.47694201750068627
2484,0.2960665382724494
2485,0.5653000860951283
2486,0.44472308663366183
2487,0.4830547592544123
2488,0.37810037234674115
2489,0.37968110175291103
2490,0.3009374207060658
2491,0.9514852685538957
2492,0.4713990774272489
2493,0.5035366016633726
2494,0.4913441870223445
2495,0.29477810150883466
2496,0.41373762886013876
2497,0.8305521916484371
2498,0.431098120615215
2499,0.41611617663706735
2500,0.3250496481442668
2501,0.5646628172613787
2502,0.7365849668040994
2503,0.49229453914724625
2504,0.3485452541880324
2505,0.5688349341474157
2506,0.837907669198618
2507,0.602931443819688
2508,0.5143983812090277
2509,0.8056652171287662
2510,0.5397692762494143
2511,0.2907371852349271
2512,0.46021496665643286
2513,0.5810790186356125
2514,0.38005256813687804
2515,0.35937686720095996
2516,0.39821671006238496
2517,0.41378973877567565
2518,0.5114884268170536
2519,0.32350632603383794
2520,0.7073052887731164
2521,0.618625641858934
2522,0.43305451283382373
2523,0.481972765298107
2524,0.33455011633684156
2525,0.3637121776728598
2526,0.47632045715749066
2527,0.30611801925088405
2528,0.46753532657328833
2529,0.3528745957305095
2530,0.6167441520831899
2531,0.3276658332976125
2532,0.8717917861749
2533,0.48725413220819813
2534,0.8785777372160205
2535,0.4182660222809392
2536,0.4771860354272846
2537,0.35361525523243253
2538,0.37691016016049644
2539,0.3455356962429935
2540,0.7231799929933136
2541,0.4842646846853666
2542,0.5295346628383522
2543,0.4330593507453458
2544,0.464344699568518
2545,0.39677426804887433
2546,0.5135234348574006
2547,0.4894663573295751
2548,0.725357528477129
2549,0.5369649328545177
2550,0.4107542755836335
2551,0.4527418366631515
2552,0.7513519244644512
2553,0.3435116605521358
2554,0.567320095474958
2555,0.946059300591246
2556,0.3630586485540003
2557,0.7872287784280009
2558,0.6027456945445202
2559,0.4522046713066158
2560,0.5134018011572409
2561,0.35550578967068786
2562,0.4395629918687328
2563,0.7441798719229697
2564,0.7905059689475584
2565,0.5195804880735517
2566,0.3401318389884913
2567,0.7085382444183106
2568,0.4979866418940108
2569,0.5147086017398755
2570,0.5065539184890202
2571,0.5893247884435725
2572,0.5109556971491136
2573,0.35084180069335685
2574,0.5626266475309097
2575,0.3130898238600225
2576,0.628265028567984
2577,0.3432424895526773
2578,0.33737333295736893
2579,0.6912724273135572
2580,0.4772673655748293
2581,0.43530814925316946
2582,0.32547836567630517
2583,0.5180027492847878
2584,0.34113068273467034
2585,0.37646260798774056
2586,0.5792761270105408
2587,0.49537526652753155
2588,0.6212492347268364
2589,0.341880276261569
2590,0.9391669472797184
2591,0.6101237958982422
2592,0.47286201075355705
2593,0.514267304803258
2594,0.44249035885477145
2595,0.5409032673681231
2596,0.5308477861485773
2597,0.7077888418927725
2598,0.6374232473204395
2599,0.2665972362100104
2600,0.653192333177745
2601,0.4353603576558303
2602,0.47957096437056956
2603,0.365402658520926
2604,0.3063765185121239
2605,0.4021635612965545
2606,0.32358499146129427
2607,0.36887370235600647
2608,0.807059217777005
2609,0.3049507324919057
2610,0.5031388794914867
2611,0.4798416311319802
2612,0.3410735258623055
2613,0.3538064633467624
2614,0.3297389804022721
2615,0.5421899615952037
2616,0.28466547721588803
2617,0.3572112499714424
2618,0.5952825028171198
2619,0.5233343686623276
2620,0.5342677030878491
2621,0.32690575227227836
2622,0.3932392500895094
2623,0.47116723936228744
2624,0.39199452960716336
2625,0.7854239675982819
2626,0.3255685130283982
2627,0.3927204960682317
2628,0.38441980130336967
2629,0.4112692418012409
2630,0.6337867033990531
2631,0.42029572729241094
2632,0.6390493034270062
2633,0.4394368410814916
2634,0.48496059230386884
2635,0.5399081977446603
2636,0.6646097530039223
2637,0.32411624905521813
2638,0.35646753858759134
2639,0.6187226980156814
2640,0.4046158464525747
2641,0.5684070979125511
2642,0.6554552573837537
2643,0.36471560370176104
2644,0.5198532318353662
2645,0.6702421762467243
2646,0.3840496281771433
2647,0.5157069606872784
2648,0.569536990424521
2649,0.3393427236253138
2650,0.8776378285415554
2651,0.6283035804284257
2652,0.36035052333795226
2653,0.2892137309887172
2654,0.650407369811239
2655,0.309503590167478
2656,0.7941892308320185
2657,0.5030902113082316
2658,0.4280967736081478
2659,0.41049573090617436
2660,0.34096767342993384
2661,0.48706084746299505
2662,0.39455698581232584
2663,0.5621050259801816
2664,0.4139270088572996
2665,0.5274083361942106
2666,0.5752998938334805
2667,0.38331112124326827
2668,0.5416549826906741
2669,0.591722664556746
2670,0.36908328449946914
2671,0.5728520591572693
2672,0.503052911759859
2673,0.7717417692970377
2674,0.49522757905819076
2675,0.6830341742526699
2676,0.4980696726965793
2677,0.8862948533866926
2678,0.5779739952411201
2679,0.5115265874790338
2680,0.5414174764592681
2681,0.4367840666644501
2682,0.44326005600432794
2683,0.645107948565347
2684,0.3563465440457318
2685,0.5365330014569469
2686,0.8658403912819402
2687,0.32975090478212465
2688,0.6266697526818928
2689,0.47676121541851546
2690,0.6479813199474791
2691,0.3541829966367173
2692,0.3988089365664763
2693,0.3265045634449365
2694,0.3595779991102954
2695,0.8255011150689537
2696,0.4753005328108243
2697,0.465446919863234
2698,0.46821912156162065
2699,0.6809372331459734
2700,0.39001880903744107
2701,0.8589715837836023
2702,0.3516400719220893
2703,0.5367726943851419
2704,0.336367457093265
2705,0.4837162103254378
2706,0.42393044606357283
2707,0.48067290220543907
2708,0.7959070682525746
2709,0.3751484191543693
2710,0.5987108714589257
2711,0.5434124101060048
2712,0.7013155066501789
2713,0.5980248213348004
2714,0.43308201296011706
2715,0.4035133239288034
2716,0.6158288821460941
2717,0.5740525090884285
2718,0.5257550850384177
2719,0.40773447061085605
2720,0.6465801351840791
2721,0.320375040831504
2722,0.4977713978420728
2723,0.38748323362228676
2724,0.33401181811528946
2725,0.3264153197508026
2726,0.5507587602617892
2727,0.34488454236650107
2728,0.42211381427139777
2729,0.7786540525696318
2730,0.4086795319866132
2731,0.35706585121563134
2732,0.6362787580231054
2733,0.517146996685604
2734,0.32630789459879955
2735,0.3808292962199793
2736,0.40314440727948614
2737,0.522938622817223
2738,0.5760844403799683
2739,0.3500005233892718
2740,0.7381846220286656
2741,0.6367048333588647
2742,0.48131708858011085
2743,0.36984175880011244
2744,0.6777721965551593
2745,0.8308292324612861
2746,0.302303847762348
2747,0.41598992001111523
2748,0.5296317122954457
2749,0.4944726221449806
2750,0.3862760717418007
2751,0.48209598858767994
2752,0.6010802017578593
2753,0.3799193690496727
2754,0.47898155475420967
2755,0.56115025722493
2756,0.4435246069831064
2757,0.40316034259536115
2758,0.43708916896189065
2759,0.49274093812964287
2760,0.42817046085671007
2761,0.4192093844226409
2762,0.4265043899548504
2763,0.7778665937636167
2764,0.5529103613401167
2765,0.4019551640065766
2766,0.6545824288951793
2767,0.41358507852297244
2768,0.676696661387827
2769,0.41285174029520616
2770,0.6006178009720506
2771,0.8211916738841616
2772,0.4478298390728089
2773,0.3619089582182788
2774,0.8044185281952525
2775,0.5576523555597026
2776,0.4949052073284828
2777,0.5085680983651687
2778,0.6196892864960609
2779,0.3389064500145516
2780,0.3437432728078405
2781,0.39802376532225325
2782,0.7182586110787454
2783,0.36394664244680186
2784,0.3275310331016631
2785,0.6342031271751074
2786,0.3758483039394084
2787,0.7253637229486443
2788,0.3868247385710537
2789,0.7363891273458355
2790,0.6883475154034099
2791,0.4061440529881159
2792,0.440627802572213
2793,0.3183714085496207
2794,0.307307865008052
2795,0.456647983827948
2796,0.337925411090792
2797,0.38217655435857106
2798,0.4219251154728352
2799,0.7947238308763659
2800,0.46144407894680295
2801,0.39343250835544963
2802,0.3088111705594223
2803,0.5382006008466108
2804,0.6981859991988035
2805,0.6071966710315937
2806,0.4755010285181887
2807,0.4281534968721337
2808,0.8306455969418723
2809,0.3045487507193313
2810,0.4216689716971844
2811,0.6271871198866182
2812,0.35760355212291184
2813,0.46549060669457126
2814,0.5275107984129701
2815,0.30036884330551367
2816,0.49956644540207923
2817,0.6864612066774007
2818,0.45043622361408514
2819,0.43008072154012905
2820,0.4194973508505916
2821,0.4165724573917973
2822,0.8196625765003028
2823,0.40644102571989144
2824,0.3682661247630845
2825,0.698522254702642
2826,0.45200219969958844
2827,0.3083736348066064
2828,0.6827688002762696
2829,0.2898849905888776
2830,0.3858733381072635
2831,0.395595535619045
2832,0.7951999471495559
2833,0.46943040735309655
2834,0.4012400919816536
2835,0.5194831479891413
2836,0.6335264509642272
2837,0.44150987880257303
2838,0.4867083899709347
2839,0.34294927753465243
2840,0.34195522742234136
2841,0.6093538595446639
2842,0.5365924362826889
2843,0.40725687630537616
2844,0.6201237341159976
2845,0.40765749357871295
2846,0.32532155918082567
2847,0.523320727041861
2848,0.5265371502914458
2849,0.814245631239807
2850,0.5741148164048695
2851,0.34573123171683906
2852,0.6938136209491069
2853,0.487958139416628
2854,0.4595865283988591
2855,0.6263838079778321
2856,0.4045199596117504
2857,0.462566029296263
2858,0.7463231979251551
2859,0.7903221839874058
2860,0.5265307723332079
2861,0.4132099347498428
2862,0.7203135919110156
2863,0.31205652016671837
2864,0.30729602206201084
2865,0.48467909316858
2866,0.3886546151425221
2867,0.737028994741006
2868,0.6332899418397131
2869,0.5809489501453542
2870,0.6671337896937755
2871,0.8362317498183942
2872,0.4136396066482716
2873,0.3482276983481407
2874,0.44825603124521873
2875,0.6738543295215828
2876,0.6748316317977684
2877,0.8247185562603647
2878,0.39132618850034184
2879,0.49855367446704985
2880,0.5224998546897994
2881,0.36326338352886706
2882,0.5026341713774072
2883,0.5802498116188988
2884,0.38087750870103904
2885,0.8438746696684266
2886,0.4847370983811811
2887,0.4732525382965824
2888,0.2785779017477161
2889,0.4702371807005705
2890,0.4695463362510907
2891,0.3414142998984189
2892,0.32053017104707193
2893,0.3808417561013453
2894,0.9004973977430344
2895,0.46843373795580373
2896,0.4812535543039429
2897,0.37086789392985425
2898,0.5285782604227912
2899,0.3466654397279683
2900,0.41358539970180547
2901,0.4785254362598427
2902,0.5419097045562353
2903,0.5474522654898332
2904,0.609734259470357
2905,0.2664062549828073
2906,0.4937035483834648
2907,0.7611706998730247
2908,0.35253387865548985
2909,0.40115419818299014
2910,0.7769435091929591
2911,0.4452390794440551
2912,0.4180530132265309
2913,0.3523934529214247
2914,0.4848293309584264
2915,0.5803351997828261
2916,0.3271491899213476
2917,0.45457016952828155
2918,0.3863960895267246
2919,0.4295873745706435
2920,0.4685170898432619
2921,0.3279959189153196
2922,0.39876147958944874
2923,0.27688253384072087
2924,0.5789058387749069
2925,0.7066152153615588
2926,0.46132273811164104
2927,0.38861316398874995
2928,0.5258414709292188
2929,0.8447494963803424
2930,0.4294013800111163
2931,0.6278486345504828
2932,0.45738755996077995
2933,0.7740197097991937
2934,0.5209119297208018
2935,0.3244701115730448
2936,0.5368821821490868
2937,0.3774053201248328
2938,0.7026116784760085
2939,0.372970673134646
2940,0.42576965445331644
2941,0.5188994370384306
2942,0.34529859014604847
2943,0.40312354525117666
2944,0.5911440029940623
2945,0.3463043607635957
2946,0.4718642391857307
2947,0.5452415121527614
2948,0.5531151474306328
2949,0.5097769202907342
2950,0.5712797966006347
2951,0.3461410302391237
2952,0.5637186214290232
2953,0.29987864804699976
2954,0.6986592731265069
2955,0.40277304544977205
2956,0.5711737028562125
2957,0.41167416801751205
2958,0.3040896601213519
2959,0.3987751203994912
2960,0.3930852726991263
2961,0.4027384910785512
2962,0.6241100135451687
2963,0.5494152630661252
2964,0.4215615057346635
2965,0.47340444371689794
2966,0.4968186738736253
2967,0.7507986541062734
2968,0.3877855662884304
2969,0.35234415968570443
2970,0.7921832624646757
2971,0.4357690461264339
2972,0.5329106038153446
2973,0.38118618005837146
2974,0.44324977191460474
2975,0.4108174910319633
2976,0.5736119534292586
2977,0.5788029438145834
2978,0.486704792712918
2979,0.8516852776573692
2980,0.42277787230988617
2981,0.5272202053914488
2982,0.30212734851143463
2983,0.38194266318288095
2984,0.4181631526273237
2985,0.5643911224428821
2986,0.39946632256965714
2987,0.35911832042592395
2988,0.490478557630321
2989,0.6488784702705166
2990,0.823790247257974
2991,0.4288731602948975
2992,0.39116441456365453
2993,0.6243743890984268
2994,0.42816677972881123
2995,0.33330295233296814
2996,0.45820069029977994
2997,0.3833822201289243
2998,0.2975083820287972
2999,0.7053934956803095
3000,0.35415451938792814
3001,0.6296743024543525
3002,0.6791579103939575
3003,0.3938352551777542
3004,0.3698526362990463
3005,0.3057246988521693
3006,0.363171631761182
3007,0.7335273888255632
3008,0.5864633828106723
3009,0.7431871593246351
3010,0.5074433490632749
3011,0.5302685082835549
3012,0.41802927491849107
3013,0.3741258715666772
3014,0.5514873333433193
3015,0.5513433379117094
3016,0.5406351387975176
3017,0.3675571405982606
3018,0.6487028439721919
3019,0.4779711317987091
3020,0.5252293736265622
3021,0.4373622166199727
3022,0.42889921127085445
3023,0.428332324094125
3024,0.4334768507615833
3025,0.5092809881762892
3026,0.6023469222989852
3027,0.2662042369244978
3028,0.6955129820559971
3029,0.5291413930183325
3030,0.65822416604723
3031,0.8677091029464334
3032,0.7377998939655573
3033,0.42248148600557833
3034,0.3673337271529288
3035,0.34203226363776296
3036,0.47044124515035707
3037,0.3268648036334855
3038,0.8802566207859235
3039,0.5527476023307424
3040,0.4138159824046045
3041,0.4456836975670601
3042,0.5080919400879517
3043,0.6088528236818982
3044,0.5245019909515996
3045,0.302331627659146
3046,0.5125002369321892
3047,0.4578119888139977
3048,0.5762198095821864
3049,0.8594911267988932
3050,0.6496942741155161
3051,0.4457598826632404
3052,0.618305650613756
3053,0.4582015692634567
3054,0.44533738989716387
3055,0.5288055076520466
3056,0.33548638028532657
3057,0.4152637112444656
3058,0.4088536159262304
3059,0.5046892907661765
3060,0.3944965788441764
3061,0.4013012980296025
3062,0.716013572537541
3063,0.4330224987630672
3064,0.5171032810876687
3065,0.3180313079552423
3066,0.39463175166324865
3067,0.3707428907928976
3068,0.3961730380570547
3069,0.558217048927323
3070,0.38698339318599895
3071,0.42907738951355223
3072,0.4418408266950054
3073,0.478665010214759
3074,0.3738641431082395
3075,0.4597124572131564
3076,0.474176610223937
3077,0.6988171056395137
3078,0.5180888753942954
3079,0.41380208961806364
3080,0.44876799611428236
3081,0.5092857074852195
3082,0.33707138930464786
3083,0.29566801254499975
3084,0.6001871464320463
3085,0.312631382363427
3086,0.5103171646074752
3087,0.6444716193738527
3088,0.6254744016056302
3089,0.4593025934586594
3090,0.5995508467121052
3091,0.5614613150755324
3092,0.5798140034788555
3093,0.7389810121489351
3094,0.47712328084972094
3095,0.5692041582905724
3096,0.7891264804179621
3097,0.3373492536647122
3098,0.4100512126448752
3099,0.25889855364892966
3100,0.38290460145189253
3101,0.5703687183642367
3102,0.7639239322269148
3103,0.4255965432473427
3104,0.6358199093655872
3105,0.29277671383661463
3106,0.43509109016695013
3107,0.41294969279022375
3108,0.5690685991403901
3109,0.576346261117068
3110,0.4517142099149652
3111,0.45645651948895166
3112,0.4986658480603176
3113,0.6306256572036651
3114,0.5984533205439594
3115,0.7006703043949717
3116,0.6147980448707425
3117,0.44414470302407255
3118,0.3864922771001982
3119,0.35420976032379575
3120,0.41463382875037247
3121,0.35422647675444674
3122,0.6267788014017178
3123,0.33579717104782686
3124,0.5140085984503382
3125,0.6789029835092801
3126,0.42391584152391193
3127,0.5842041717364265
3128,0.34374963521269997
3129,0.73318393468017
3130,0.3237481249127215
3131,0.4014448109642386
3132,0.41885372638595303
3133,0.5369836388544516
3134,0.4036200966860366
3135,0.48054496308619304
3136,0.7333404426340178
3137,0.6415802763967916
3138,0.9006383094545847
3139,0.52364557876183
3140,0.492027960886416
3141,0.48339090055273687
3142,0.5646939177599948
3143,0.37253612137627895
3144,0.535082500330311
3145,0.3684200119552288
3146,0.34240720080908865
3147,0.4886019869877241
3148,0.45151451892963435
3149,0.28979041369505737
3150,0.8169961902835539
3151,0.3853161288387274
3152,0.7643028283409806
3153,0.31842498392539537
3154,0.4165468479799136
3155,0.3452534989784406
3156,0.36882951758457183
3157,0.7391573381186466
3158,0.4569900514735902
3159,0.5728819939460197
3160,0.8608987250632876
3161,0.31348590148498623
3162,0.422918103545027
3163,0.3148893168254648
3164,0.357914160205244
3165,0.6144579910620369
3166,0.29327424116047324
3167,0.4301428747244533
3168,0.5303468178747663
3169,0.38765711529852004
3170,0.7107379496373454
3171,0.5360430164514459
3172,0.4585622708726673
3173,0.3400746305092274
3174,0.38366132880359094
3175,0.36431876700294447
3176,0.5468952488915372
3177,0.4484773695693123
3178,0.32877898550780027
3179,0.5712634157125552
3180,0.4205863948248704
3181,0.44715058092562787
3182,0.4463673308003613
3183,0.380974012382803
3184,0.40936605511872043
3185,0.6005636567458629
3186,0.5917022901625535
3187,0.3705397997615868
3188,0.46810086164491443
3189,0.53695268729852
3190,0.5262061385512288
3191,0.45921665847158416
3192,0.5553873823341396
3193,0.6860936258694782
3194,0.5212164623783208
3195,0.5344760824984804
3196,0.30479751736403665
3197,0.36539344694165315
3198,0.41972063734995474
3199,0.5400181922407874
3200,0.5671332624600964
3201,0.30740282269259145
3202,0.7698175697415718
3203,0.6139196476097075
3204,0.5632741634602049
3205,0.5311262415846838
3206,0.5280419533541046
3207,0.442014222468502
3208,0.5583791124905261
3209,0.3794309486708566
3210,0.4543113548959871
3211,0.7587681801028984
3212,0.6639138052620418
3213,0.5986637410295358
3214,0.5011154323084398
3215,0.6342603373907312
3216,0.4948229502315949
3217,0.4142502077447722
3218,0.5821893588843224
3219,0.3960596139477266
3220,0.7432293562175893
3221,0.7772929260099325
3222,0.514916113546057
3223,0.6825129888350423
3224,0.5264097881444713
3225,0.6284543048713728
3226,0.4840604656394414
3227,0.346624995429355
3228,0.5675637944776979
3229,0.5625892354098825
3230,0.804844594469923
3231,0.37914408016461865
3232,0.2925287748178841
3233,0.4440730686468324
3234,0.5005522532258668
3235,0.5440089588599657
3236,0.36389457022588645
3237,0.5471643965517523
3238,0.6095925077759387
3239,0.8910999506176226
3240,0.5883038415172503
3241,0.30437660741071315
3242,0.48892013929646233
3243,0.743338903802786
3244,0.5282912936231301
3245,0.5122453640720261
3246,0.3056459457343098
3247,0.7316131697134416
3248,0.41590444396267895
3249,0.3437769272548162
3250,0.5869075669944639
3251,0.5203418775800089
3252,0.5437715530047943
3253,0.42770136998082664
3254,0.6802972768904197
3255,0.4770054439549701
3256,0.4612614002420416
3257,0.35838421647928587
3258,0.4949286475402796
3259,0.6461649653071891
3260,0.4679035562626489
3261,0.5986838905624571
3262,0.5734776219698086
3263,0.6773647056059637
3264,0.8816183362959565
3265,0.35411131212338415
3266,0.3363832617717436
3267,0.4710979925418054
3268,0.2976577633214089
3269,0.7678061582566055
3270,0.6474770029225934
3271,0.567459486990585
3272,0.29169426443631163
3273,0.33707000650431085
3274,0.5223974490783251
3275,0.5612966828156832
3276,0.38976319232970025
3277,0.759139240070942
3278,0.2888453785379769
3279,0.35856518576052104
3280,0.4738800820870219
3281,0.645608185181587
3282,0.3870526034715287
3283,0.4520025077952393
3284,0.6294242087309038
3285,0.33497715556958896
3286,0.4672794865320213
3287,0.510037156631943
3288,0.5324731617350175
3289,0.48022903047009174
3290,0.41562237444229955
3291,0.4694748305265649
3292,0.5909898957174887
3293,0.6929407809709864
3294,0.400463342508827
3295,0.42876710620955605
3296,0.40168505150717354
3297,0.7799211982033798
3298,0.4808454114863292
3299,0.51052885181713
3300,0.48665954815110557
3301,0.6255255674197623
3302,0.713456013509517
3303,0.36675109993934285
3304,0.5360952463852965
3305,0.4691352868312527
3306,0.5284982128776144
3307,0.5350005116064476
3308,0.6155966562976376
3309,0.3558191971067997
3310,0.5814435690828533
3311,0.3543095022847755
3312,0.3952003352398671
3313,0.6321312745579063
3314,0.33291127237747026
3315,0.4138379899403624
3316,0.3356794884277402
3317,0.2923750493490892
3318,0.39238549088602126
3319,0.5231198406555159
3320,0.3843976765131707
3321,0.33376122752760534
3322,0.408844304096582
3323,0.7668033206862414
3324,0.49683110541429104
3325,0.47488621296995587
3326,0.4383121713924988
3327,0.43479167085721493
3328,0.4269799068528876
3329,0.47516783791598016
3330,0.3189905381003714
3331,0.5685092130529152
3332,0.29051740127842757
3333,0.3727882045682161
3334,0.49201554823793586
3335,0.6864305683682166
3336,0.6464744595444176
3337,0.39045022195699414
3338,0.554995265884228
3339,0.3346023224523794
3340,0.36872655686900135
3341,0.29907396081697885
3342,0.5533941928075192
3343,0.48137228017412637
3344,0.4639309123911324
3345,0.3282556072845212
3346,0.5114113896195254
3347,0.41356342082317005
3348,0.3984297274069294
3349,0.36433724149484453
3350,0.6389293249747422
3351,0.37118971098371295
3352,0.4496168217734312
3353,0.5036649994310788
3354,0.3862655472422886
3355,0.5671447257039506
3356,0.5434890671740781
3357,0.987428493711611
3358,0.5107893666209623
3359,0.5765743217970235
3360,0.42257736573551413
3361,0.6533847152597307
3362,0.40115974391443865
3363,0.48694530908419387
3364,0.665800490959854
3365,0.5344857635569897
3366,0.5315823603833244
3367,0.8075945728177739
3368,0.39771992100154385
3369,0.390076873321752
3370,0.7010234392396675
3371,0.3824029624653256
3372,0.6719892646460475
3373,0.37210424044452717
3374,0.5692380034185872
3375,0.3417691321109273
3376,0.5658295256162231
3377,0.33685786502107834
3378,0.6988538705489955
3379,0.29556989689772584
3380,0.31402750015161746
3381,0.36511452030690855
3382,0.34487085120061284
3383,0.5131983188358075
3384,0.6308664033363927
3385,0.6090968657389234
3386,0.5266827695887092
3387,0.41057209067485045
3388,0.49228823922467213
3389,0.3830397070537105
3390,0.6503147438456471
3391,0.39571450359473104
3392,0.3866296803312704
3393,0.48949844352387517
3394,0.5909335030545242
3395,0.8018681134577678
3396,0.5602437925091518
3397,0.40968179362053947
3398,0.3850546074015786
3399,0.5628153905101375
3400,0.537481828604413
3401,0.7580583902721153
3402,0.366809205619025
3403,0.3141870287606296
3404,0.6614063305008695
3405,0.43388110382222267
3406,0.2962708348510865
3407,0.5813398358418145
3408,0.4006595808560568
3409,0.46444501188761145
3410,0.6465780045681484
3411,0.5992957802244016
3412,0.5067834382394233
3413,0.5700086270078186
3414,0.5925965316199007
3415,0.42023163642573874
3416,0.7314992312436577
3417,0.42325138400162965
3418,0.32962827967530023
3419,0.3834140333533716
3420,0.5096059905297702
3421,0.432943453212635
3422,0.47777731812547847
3423,0.6757779979210448
3424,0.5643536050126172
3425,0.42471861128854194
3426,0.5159207229441132
3427,0.4722150128517535
3428,0.5222680421948875
3429,0.5206211557827375
3430,0.4651111980179844
3431,0.6425612512102478
3432,0.7154662063564085
3433,0.4205983957134583
3434,0.47003039064541546
3435,0.6134386277615673
3436,0.3497932094962106
3437,0.6193973712006916
3438,0.5181764589394808
3439,0.3291123423949257
3440,0.6290356751690916
3441,0.4094966168134944
3442,0.48998131989327975
3443,0.425213022782845
3444,0.6063424392401088
3445,0.3323984151767696
3446,0.5680012411089369
3447,0.3284700163503211
3448,0.49330567853860346
3449,0.5991840150016638
3450,0.31119553757451296
3451,0.41177116834336785
3452,0.412303011722977
3453,0.3810964506724012
3454,0.6116780945390726
3455,0.3523940140996405
3456,0.5420110249079008
3457,0.5236860839272776
3458,0.39683013216088053
3459,0.48300198780934644
3460,0.397220721025999
3461,0.28556535546036166
3462,0.5751978389063936
3463,0.4474405261435166
3464,0.42917865097467
3465,0.3072182957477582
3466,0.5679538485897467
3467,0.42347842854463696
3468,0.348429240132438
3469,0.6069985219498214
3470,0.5092233322904118
3471,0.6859466271587376
3472,0.4130049241918946
3473,0.4973516986608926
3474,0.44566764467781744
3475,0.30425588818280425
3476,0.27567941202640667
3477,0.3525217792564746
3478,0.6295285827262985
3479,0.5710367156578852
3480,0.3515502240689535
3481,0.6390216534197818
3482,0.31160962932184355
3483,0.4645335487687504
3484,0.583836126290034
3485,0.8410836238829147
3486,0.6482059926166469
3487,0.5611227064654963
3488,0.7431997364267655
3489,0.29719151372251845
3490,0.3312639104246212
3491,0.35111117569155537
3492,0.4750879043659756
3493,0.42989197144089164
3494,0.6323069873558335
3495,0.4673840055299771
3496,0.9019822923710689
3497,0.4462580638450775
3498,0.4059423708080891
3499,0.6166182500714048
3500,0.27336213348055194
3501,0.7632016715548847
3502,0.7617047884601748
3503,0.3950953450866786
3504,0.5139632565444135
3505,0.6195194015835254
3506,0.7522740842949821
3507,0.4570291294963691
3508,0.6372535292247035
3509,0.2767251432096297
3510,0.33386258688433823
3511,0.33155616759424955
3512,0.43566260330174733
3513,0.5601258680346732
3514,0.4752715840128227
3515,0.4215680077119683
3516,0.29969286560086417
3517,0.297036730080563
3518,0.5160844576441358
3519,0.528265892475629
3520,0.3985512774254684
3521,0.3610164150314654
3522,0.5543802333088886
3523,0.34599329182247984
3524,0.3889030744427937
3525,0.714067201252277
3526,0.6168118081451205
3527,0.4754212304501219
3528,0.4730476921560519
3529,0.456413626895007
3530,0.3751546238613417
3531,0.38719083516509606
3532,0.43928023422828966
3533,0.47477144328484566
3534,0.5458224765777593
3535,0.6523530068342658
3536,0.5281885448004932
3537,0.32102323778908454
3538,0.4552834794327895
3539,0.379678476705032
3540,0.4497367929411657
3541,0.4220550228101812
3542,0.5685548061213516
3543,0.5190352040416771
3544,0.5651101480027089
3545,0.4826641641239035
3546,0.369434958560553
3547,0.49858989669952214
3548,0.37670113813737505
3549,0.4190650668045026
3550,0.4119900456179879
3551,0.4156235496967995
3552,0.6016653156472891
3553,0.6290170633608592
3554,0.43193958034965657
3555,0.8559709568513589
3556,0.42478952253662294
3557,0.40292878747483807
3558,0.7104427877897017
3559,0.5575456337949425
3560,0.3309344510627925
3561,0.4224284701842257
3562,0.4816202983141833
3563,0.5871471430436416
3564,0.33153986375817607
3565,0.4853532846399212
3566,0.4138529751243518
3567,0.34567189210911786
3568,0.39836814754223204
3569,0.3400065616987772
3570,0.42398877278634334
3571,0.6191805916504898
3572,0.3550288920693916
3573,0.35896898583597914
3574,0.3353737207888269
3575,0.5618875484860024
3576,0.4957786257370481
3577,0.9291273685346833
3578,0.29389380571328116
3579,0.5580198671510991
3580,0.8070794184253366
3581,0.5718823781678152
3582,0.5211396934351291
3583,0.2984295177316286
3584,0.3416474729621358
3585,0.3236049154852514
3586,0.2772616337043394
3587,0.823411292344435
3588,0.6650984864774276
3589,0.5094749825440485
3590,0.5319203890550187
3591,0.5198164265312551
3592,0.34616485419099297
3593,0.6574229794829521
3594,0.4323908533465798
3595,0.40438884446118106
3596,0.5697004168037411
3597,0.45426756259902135
3598,0.38363859763814034
3599,0.4138810192029572
3600,0.682925225332103
3601,0.5198643217641428
3602,0.4255942861355811
